NumFacture,Book2_Predicted_DT,Book2_Actual
22603725,0,0
94216001,0,0
33471902,0,0
14431089,0,1
72535427,0,0
26798670,0,0
22586673,0,0
22637896,1,1
26805316,0,1
94216003,0,0
22580093,0,0
26798037,0,0
94216550,0,0
26780539,1,1
26792005,0,0
26801944,0,0
94216012,0,0
72521442,0,0
41594042,0,0
26805527,0,1
26795347,0,0
26800219,0,0
72519955,0,0
41594959,0,0
72518036,0,0
26774620,0,0
42607975,0,0
26780179,0,0
72525081,0,0
94217093,0,1
94215676,0,0
22398417,0,0
95214008,0,0
33472697,0,0
42608471,0,0
95214018,0,0
22404108,0,0
33464976,0,0
26789215,0,0
33471957,0,0
22599151,0,0
26804678,0,1
32596465,0,0
72512322,0,0
22639694,0,0
94216010,0,0
72529017,0,0
26773299,0,0
23078640,0,0
94216022,0,0
26792786,0,0
26794778,0,0
42607940,0,0
33467497,0,0
72505564,0,0
72519462,0,0
22405221,0,1
22639627,1,1
94216541,0,0
26786274,0,0
26784723,0,0
94216009,0,0
26804062,0,0
22581791,0,0
72519549,0,0
22619153,0,0
22403488,0,0
72533751,0,0
94215453,0,0
72530365,0,0
22602952,0,0
33470276,0,0
94215435,0,0
33472581,0,0
26786677,0,0
26798616,0,0
14429606,0,1
94215426,0,0
72518598,0,0
26778682,0,0
94216027,0,0
94215428,0,0
94215440,0,0
41596580,0,0
94214022,0,0
14430653,0,1
94216537,0,0
72518367,0,0
23079239,0,0
42607945,0,0
23078674,0,0
33474312,0,0
41595014,0,0
26802012,0,0
41594138,0,0
22624798,0,0
26790030,0,0
22634269,0,0
94216014,0,0
26802723,0,0
26792959,0,0
22630574,0,0
26795512,0,0
94216006,0,0
22635373,0,0
26792134,0,0
72504588,0,0
72536526,0,0
42607572,0,0
26785333,0,0
22593850,0,0
22607182,1,1
22637155,1,1
26783420,1,1
94215423,0,0
94214009,0,0
22607319,0,0
33471081,0,0
32597556,0,0
26802216,0,0
32596405,0,0
26793894,0,0
94214021,0,0
22586804,0,0
33468881,0,0
94216534,0,0
26786567,0,0
41594321,0,0
94215441,0,0
94215498,0,0
72537052,0,0
26804151,0,0
26794249,0,0
94214016,0,0
26789557,0,0
22400758,0,0
41594339,0,0
22400912,0,0
26805216,0,1
72524183,0,0
22630749,0,0
22403455,0,0
94216003,0,0
26796449,0,0
26803580,0,0
22639289,0,0
72526018,0,0
33470762,0,0
26804203,0,0
26777653,0,0
95214003,0,0
42607680,0,0
72525510,0,0
94215443,0,0
72526024,0,0
26787295,0,0
26778911,0,0
72509554,0,0
72529244,0,0
22588155,0,0
72532662,0,0
72533199,0,0
72508367,0,0
22620521,1,1
72527026,0,0
72504241,0,0
72519722,0,0
26780428,1,1
94215435,0,0
72526107,0,0
72532045,0,0
94215432,0,0
26774704,0,0
22638178,1,1
22405327,0,1
22616121,0,0
33468754,0,0
72526922,0,0
26805602,0,1
72525314,0,0
42607975,0,0
26792244,0,0
72516717,0,0
22398893,0,0
22403028,0,0
26791048,0,0
72533783,0,0
94216555,0,0
22635959,0,0
33474837,0,0
95214020,0,0
72513208,0,0
94214010,0,0
26804484,0,1
26791363,0,0
26776051,0,0
27656312,1,1
94217079,0,1
72519354,0,0
22624435,0,0
33471350,0,0
94214017,0,0
94215427,0,0
94217078,0,1
33468084,0,0
72516688,0,0
23079131,0,0
22584896,0,0
26793774,0,0
26803012,0,0
94214008,0,0
72539420,0,0
94217095,0,1
33468644,0,0
26796395,0,0
41594965,0,0
72502858,0,0
22607372,0,0
33467230,0,0
33470942,0,0
72522953,0,0
33464214,0,0
26796630,0,0
22403364,0,0
22608125,1,1
33473147,0,0
26797315,0,0
26788166,0,0
72513840,0,0
72529703,0,0
95214020,0,0
33469289,0,0
72529601,0,0
22404479,0,0
72528080,0,0
72519068,0,0
72528179,0,0
26794007,0,0
22598420,0,0
94216006,0,0
95214012,0,0
26798585,0,0
94216529,0,0
72514999,0,0
94215442,0,0
33472095,0,0
26774893,0,0
22620603,0,0
72529074,0,0
72526384,0,0
23079237,0,0
33468131,0,0
32598095,0,0
95214017,0,0
23079628,0,0
94216028,0,0
26775915,0,0
72523097,0,0
94216550,0,0
22639321,0,0
33469357,0,0
41594491,0,0
26797785,1,1
26795672,0,0
26788278,0,0
72515233,0,0
94215705,0,0
33466535,0,0
33467623,0,0
26791962,0,0
94216015,0,0
94215409,0,0
26777160,0,0
26790341,0,0
72524014,0,0
26801888,0,0
33474781,0,0
26787069,0,0
26794464,0,0
22397205,0,0
94216542,0,0
41595272,0,0
32596617,0,0
72533212,0,0
94217099,0,1
72503844,0,0
26791495,0,0
94215449,0,0
32597842,0,0
22402436,0,0
23078850,0,0
22638017,1,1
27657748,1,1
14429307,0,1
72519433,0,0
94214002,0,0
33474500,0,0
33472668,0,0
72527689,0,0
32596070,0,0
94214005,0,0
72527426,0,0
26778973,0,0
72516939,0,0
33466123,0,0
95214004,0,0
94215449,0,0
72523122,0,0
94213517,0,0
33467345,0,0
33473230,0,0
26786824,0,0
94216008,0,0
72522404,0,0
94213584,0,0
41595071,0,0
33474545,0,0
72529552,0,0
72516038,0,0
26790903,0,0
72537288,0,0
72512529,0,0
72523364,0,0
26782119,0,0
26777915,0,0
26791264,0,0
33468899,0,0
26798390,0,0
41596396,0,0
94215441,0,0
14429503,0,1
26782820,0,0
26791824,0,0
22607201,0,0
26803484,0,0
26799701,0,0
22586378,0,0
41595769,0,0
95214000,0,0
42608352,0,0
94216027,0,0
94216002,0,0
22398888,0,0
33464855,0,0
14429528,0,1
22604353,0,0
26792153,0,0
72521617,0,0
72522337,0,0
72509562,0,0
26794561,0,0
26789566,0,0
72525764,0,0
22395980,0,0
72502641,0,0
33473108,0,0
26791560,0,0
94216552,0,0
72514547,0,0
94215435,0,0
33466131,0,0
22636856,1,1
94216544,0,0
26792194,0,0
72518665,0,0
72511788,0,0
22639343,0,0
33474788,0,0
94213997,0,0
72505802,0,0
26782988,0,0
22609752,0,0
26799554,0,0
22402443,0,0
94215446,0,0
22396393,0,0
94214017,0,0
26798603,0,0
22405332,0,1
33467512,0,0
26780535,0,0
72512464,0,0
94215451,0,0
94216528,0,0
72528937,0,0
22619256,0,0
26790452,0,0
22584917,0,0
22634556,0,0
22639595,0,0
22582016,0,0
41594060,0,0
33470654,0,0
26802327,0,0
72538528,0,0
33467003,0,0
26786227,0,0
72526138,0,0
22615762,0,0
26804464,0,1
26805397,0,1
22605968,0,0
26802911,1,1
22402663,0,0
22591025,0,0
26779493,0,0
72515331,0,0
94216533,0,0
72516567,0,0
95214019,0,0
26780939,0,0
95214010,0,0
23078573,0,0
94214016,0,0
26774956,0,0
26792045,0,0
26801547,0,0
26788676,0,0
26789813,0,0
22582051,0,0
95214015,0,0
26787510,0,0
26774914,0,0
26780268,0,0
26788404,0,0
26802706,0,0
26803687,0,0
94215425,0,0
22637680,1,1
33466701,0,0
22400817,0,0
22639093,0,0
72527145,0,0
72529016,0,0
72529573,0,0
94213996,0,0
26779627,0,0
26777303,0,0
26784849,0,0
26778399,0,0
94216008,0,0
22601661,0,0
72509814,0,0
26796119,0,0
72528724,0,0
26778298,0,0
26792369,0,0
94215443,0,0
22617071,0,0
26792279,0,0
94215433,0,0
26775045,0,0
22617793,0,0
26789487,0,0
26802150,0,0
94215440,0,0
22636618,1,1
26788580,0,0
26790493,0,0
26780183,0,0
26801252,0,0
26774414,0,0
95214021,0,0
41594945,0,0
41596419,0,0
94213847,0,0
94215445,0,0
41596289,0,0
26778849,0,0
26793870,0,0
94217077,0,1
72515652,0,0
94215439,0,0
22403361,0,0
41593887,0,0
26774386,0,0
72511594,0,0
22399785,0,0
94215425,0,0
22620932,0,0
41594531,0,0
72513546,0,0
41595521,0,0
22633260,1,1
26783017,0,0
94217088,0,1
72507573,0,0
22617940,0,0
14430501,0,1
41595356,0,0
22452051,0,0
26793429,0,0
72516682,0,0
72537781,0,0
26784863,0,0
33472914,0,0
94217095,0,1
95214015,0,0
22594280,0,0
94217079,0,1
72514716,0,0
26780628,0,0
23079035,0,0
22397999,0,0
94216021,0,0
72525685,0,0
95213998,0,0
26780835,0,0
94217089,0,1
33470104,0,0
72511980,0,0
94216556,0,0
22592178,0,0
22598821,0,0
23079704,0,0
22601552,1,1
22402872,0,0
94216541,0,0
72527061,0,0
26798077,0,0
26785675,0,0
72526767,0,0
26784448,0,0
26786886,1,1
26799254,0,0
26799309,0,0
33464113,0,0
94216529,0,0
95214019,0,0
94214002,0,0
22623614,0,0
22591756,0,0
94215437,0,0
72510036,0,0
26789585,0,0
26791282,0,0
33465910,0,0
22639404,0,0
72521213,0,0
22637554,1,1
72523481,0,0
94214006,0,0
41595403,0,0
94216030,0,0
26803349,0,0
22398545,0,0
94217104,0,1
26786488,0,0
26799825,0,0
26773574,0,0
72537479,0,0
72519830,0,0
94216008,0,0
22639220,0,0
22639068,0,0
72538551,0,0
26803728,0,0
22633201,0,0
33469076,0,0
94216004,0,0
26790271,0,0
26800489,0,0
41594550,0,0
72534544,0,0
26779573,0,0
41594920,0,0
33465897,0,0
26797136,0,0
72522004,0,0
94216019,0,0
72512311,0,0
32547697,0,0
94214837,0,0
26786456,0,0
72528532,0,0
26794980,0,0
32598463,0,0
26780535,0,0
22635080,1,1
22608994,0,0
26794318,0,0
26803696,0,0
26788925,0,0
26797465,0,0
26784782,0,0
94217098,0,1
94215437,0,0
72533077,0,0
33471713,0,0
22397202,0,0
72513465,0,0
22619178,0,0
72528550,0,0
26798000,0,0
22400825,0,0
26805360,0,1
22602749,0,0
94217088,0,1
22405234,0,1
26797415,0,0
72526615,0,0
26775024,0,0
72511720,0,0
72524618,0,0
72515063,0,0
33465643,0,0
26804534,0,1
94217097,0,1
94216718,0,0
26790746,0,0
72521314,0,0
14429304,0,1
32597232,0,0
22399521,0,0
22593306,1,1
33473747,0,0
72509900,0,0
72523911,0,0
22398548,0,0
72530490,0,0
94217079,0,1
32598181,0,0
26773516,0,0
22404467,0,0
22639540,0,0
26794487,0,0
26794851,0,0
33464105,0,0
72521028,0,0
26805875,0,1
26792842,0,0
72529714,0,0
33465707,0,0
72524071,0,0
72520606,0,0
94214025,0,0
26789140,0,0
94214024,0,0
26779606,0,0
72517857,0,0
32597657,0,0
72518232,0,0
22397604,0,0
22639256,0,0
94216538,0,0
22596845,1,1
32595775,0,0
26773222,0,0
26798620,0,0
72513915,0,0
95214009,0,0
95214003,0,0
22591185,0,0
94214003,0,0
72521548,0,0
33468826,0,0
72513029,0,0
33466304,0,0
33471625,0,0
26777929,0,0
26791466,0,0
26779428,0,0
94216010,0,0
26775020,0,0
33466997,0,0
33470536,0,0
33465911,0,0
33472141,0,0
26791549,0,0
22637933,1,1
22402436,0,0
72513823,0,0
26785995,0,0
42608605,0,0
32595976,0,0
26791832,1,1
72505072,0,0
22635235,1,1
72527705,0,0
22610116,0,0
26802488,0,0
95214009,0,0
26791842,0,0
26780073,0,0
72507818,0,0
94216546,0,0
33474921,0,1
72506719,0,0
94216554,0,0
14430858,0,1
26793254,0,0
26783356,0,0
33471702,0,0
42609232,0,0
26784697,0,0
94213603,0,0
95214007,0,0
72523482,0,0
14430351,0,1
26776597,0,0
26774417,0,0
94216022,0,0
22632250,0,0
26796136,0,0
72529367,0,0
26783664,0,0
22624001,0,0
33471869,0,0
41593764,0,0
72522981,0,0
22589480,0,0
33473448,0,0
22398894,0,0
33470648,0,0
26805248,0,1
72507759,0,0
94214012,0,0
26795736,0,0
22637358,1,1
33474550,0,0
33467974,0,0
22584283,0,0
72536358,0,0
27657835,1,1
72510571,0,0
72519764,0,0
22585910,0,0
26779609,1,1
26802792,0,0
22404365,0,0
22634376,0,0
22405313,0,1
72519181,0,0
22396347,0,0
72516448,0,0
22638454,1,1
33470006,0,0
94216014,0,0
72535987,0,0
22639530,0,0
94216552,0,0
22637226,1,1
22622172,0,0
26804375,0,1
41594587,0,0
94215423,0,0
26776510,0,0
26774786,0,0
95214021,0,0
72522291,0,0
94214003,0,0
72532309,0,0
26775113,0,0
94215444,0,0
26773196,0,0
72538708,0,0
26796557,0,0
26805516,0,1
26780520,0,0
26775584,0,0
22400756,0,0
22588492,0,0
72533747,0,0
94216018,0,0
32596910,0,0
72530021,0,0
94216005,0,0
95214010,0,0
26802174,0,0
95213996,0,0
26802806,0,0
22639677,0,0
33472181,0,0
72535195,0,0
22396951,0,0
22394618,0,0
72521551,0,0
94216441,1,1
94216004,0,0
72528774,0,0
26781715,0,0
22636124,0,0
22402874,0,0
72502583,0,0
26797551,1,1
26789317,0,0
33464696,0,0
26788766,0,0
26781223,0,0
22612818,1,1
94217102,0,1
26792874,0,0
94217078,0,1
94215451,0,0
26788072,0,0
22459387,0,0
94216457,0,0
94216019,0,0
22638902,1,1
72513655,0,0
26774118,0,0
22631754,0,0
22635622,0,0
32597793,0,0
26781513,0,0
42609080,0,0
94215450,0,0
22630577,0,0
22636900,1,1
22397770,0,0
26792888,0,0
26803501,0,0
94215073,1,1
26793561,0,0
26777749,0,0
22608513,0,0
26797152,0,0
94213996,0,0
33467133,0,0
22395608,0,0
14430664,0,1
72513417,0,0
26788265,0,0
22394043,0,0
72515320,0,0
95214002,0,0
26778145,0,0
32596196,0,0
26779666,0,0
95214009,0,0
26801051,0,0
94214756,0,0
72526314,0,0
22396349,0,0
22580598,0,0
72520336,0,0
94214003,0,0
72536821,0,0
72528154,0,0
22604140,0,0
22398735,0,0
72524220,0,0
22637497,1,1
26773577,0,0
22595067,0,0
94214014,0,0
22611434,0,0
22403446,0,0
22586831,0,0
72519400,0,0
22399948,0,0
72523728,0,0
22637354,1,1
95213997,0,0
72518321,0,0
72534734,0,0
72522817,0,0
94216013,0,0
22612395,0,0
26790458,0,0
72519911,0,0
26792852,0,0
33470915,0,0
94216556,0,0
26777909,0,0
26803087,0,0
94216002,0,0
26791189,0,0
26798488,0,0
22958209,0,0
94215424,0,0
33470544,0,0
94217082,0,1
41594436,0,0
22618701,0,0
72534236,0,0
26791716,0,0
26790268,0,0
72531739,0,0
26776427,0,0
33468955,0,0
26784361,0,0
33469342,0,0
41595003,0,0
95214002,0,0
33471535,0,0
22589062,0,0
26794194,0,0
94217095,0,1
72516014,0,0
94214010,0,0
33467590,0,0
94216551,0,0
26782563,0,0
22395545,0,0
26795119,0,0
26787577,0,0
26777518,0,0
41596190,0,0
94216009,0,0
33464932,0,0
33466493,0,0
94215375,0,0
22584432,0,0
33473915,0,0
94214003,0,0
22611459,0,0
95214001,0,0
94216952,0,0
26797373,0,0
26784930,0,0
26786939,0,0
94216007,0,0
94212819,0,0
94214014,0,0
22607171,0,0
26799815,0,0
22594551,0,0
22395291,0,0
72512531,0,0
22632367,0,0
22401859,0,0
72518711,0,0
33466702,0,0
33470770,0,0
22582047,0,0
72520191,0,0
72522790,0,0
41594319,0,0
94217106,0,1
22601106,1,1
26794791,0,0
32596510,1,1
26779879,0,0
26789076,0,0
26777646,0,0
32597895,0,0
94214001,0,0
41595697,0,0
72529639,0,0
22400756,0,0
26777365,0,0
33466636,0,0
26798467,0,0
26804388,0,1
22599109,0,0
42608408,0,0
26790269,0,0
26784488,1,1
41595517,0,0
26776765,0,0
94216529,0,0
26778579,1,1
26795734,0,0
95214023,0,0
22395789,0,0
26798454,0,0
26774244,0,0
72532903,0,0
22400756,0,0
22396581,0,0
26802296,0,0
22639217,0,0
26797288,0,0
72539266,0,0
22402102,0,0
33464914,0,0
94215444,0,0
94217079,0,1
72519079,0,0
26780442,0,0
94216555,0,0
72509583,0,0
72527649,0,0
72521407,0,0
72510071,0,0
33474144,0,0
26802793,0,0
72526332,0,0
33469232,0,0
26789523,0,0
22639403,0,0
22639599,0,0
95214003,0,0
72506574,0,0
33472370,0,0
72537455,0,0
26805091,0,1
22405045,0,1
26782880,0,0
23078652,0,0
72533774,0,0
26787733,0,0
94216006,0,0
33469264,0,0
72517602,0,0
72510814,0,0
26775558,0,0
22452147,0,0
94216005,0,0
22400756,0,0
42608268,0,0
26792140,0,0
26787723,0,0
22585304,0,0
94215450,0,0
22395524,0,0
72520162,0,0
32549381,0,0
26777264,0,0
72537611,0,0
14430508,0,1
32596046,0,0
72523935,0,0
26790760,0,0
26791027,0,0
26780106,0,0
22629335,0,0
26780731,0,0
33473065,0,0
72524160,0,0
94213998,0,0
26794484,0,0
26786259,0,0
33466414,0,0
33472501,0,0
94215426,0,0
23078708,0,0
94216548,0,0
26785720,0,0
26786071,0,0
26784712,0,0
94213999,0,0
72525587,0,0
95214018,0,0
26778179,0,0
72523001,0,0
94214006,0,0
72522941,0,0
26803045,0,0
72515481,0,0
94216023,0,0
26789115,0,0
22587091,0,0
94217080,0,1
72538425,0,0
95214005,0,0
22601697,0,0
26783656,0,0
42608649,0,0
22397202,0,0
94216540,0,0
33464073,0,0
72536951,0,0
22403385,0,0
95213997,0,0
95214017,0,0
26802314,0,0
14429986,0,1
72504093,0,0
94217099,0,1
26795491,0,0
42607816,1,1
32596572,0,0
72517035,0,0
26800275,0,0
22395524,0,0
94216027,0,0
14430795,0,1
22587737,0,0
22600986,0,0
22638504,1,1
26776673,0,0
94216551,0,0
22452035,0,0
94215444,0,0
26779289,0,0
26773435,0,0
33469294,0,0
72535306,0,0
26805983,0,1
72520426,0,0
33468514,0,0
72525036,0,0
94215438,0,0
33466099,0,0
72515611,0,0
95214021,0,0
26782535,0,0
72524140,0,0
42608411,0,0
94217089,0,1
94217102,0,1
22400756,0,0
94215446,0,0
26773191,0,0
42608715,0,0
22397957,0,0
33470590,0,0
72522432,0,0
26794563,0,0
72524400,0,0
26779106,0,0
72519277,0,0
26782813,0,0
26782628,0,0
72539566,0,0
22399159,0,0
22586538,0,0
94214007,0,0
94216010,0,0
26783298,0,0
72503815,0,0
72515351,0,0
26798680,0,0
72534068,0,0
94216553,0,0
94216556,0,0
32597297,0,0
26784248,0,0
22398894,0,0
26795946,0,0
42607887,0,0
26779144,0,0
94216526,0,0
26792533,0,0
72538715,0,0
94214017,0,0
26802311,0,0
26789970,0,0
94215442,0,0
33469113,0,0
33469161,0,0
94214024,0,0
72504517,0,0
26799099,1,1
33466130,0,0
72527672,0,0
22601453,0,0
23079513,0,0
72508286,0,0
72525828,0,0
41595044,0,0
94214003,0,0
26794059,0,0
72524587,0,0
23078594,0,0
94214441,0,0
22400756,0,0
26802495,0,0
72517435,0,0
72522945,0,0
72515861,0,0
26785229,0,0
22639330,0,0
22639581,0,0
26804429,0,1
26787966,0,0
72523032,0,0
26775880,0,0
72536000,0,0
94216555,0,0
26785521,0,0
23078895,0,0
22398867,0,0
26802020,0,0
94216531,0,0
22597161,0,0
94215430,0,0
72525274,0,0
26781374,0,0
94217082,0,1
95214017,0,0
94216552,0,0
23078538,0,0
22395743,0,0
22592373,0,0
94214013,0,0
22584853,0,0
41596044,0,0
26802021,0,0
26780523,0,0
72527924,0,0
32549452,0,0
22395324,0,0
26797215,0,0
22587040,1,1
26784322,0,0
72509133,0,0
22623232,0,0
72529136,0,0
22602296,0,0
41593856,0,0
33474562,0,0
22635318,1,1
26797144,0,0
22595521,0,0
26805853,0,1
22398893,0,0
22597766,0,0
26778131,0,0
72524193,0,0
26790438,0,0
72533452,0,0
26773688,0,0
94217101,0,1
72518907,0,0
72525023,0,0
72515309,0,0
26792827,0,0
26797001,0,0
94217106,0,1
26776905,0,0
42607577,0,0
26800105,0,0
33464861,0,0
26790164,1,1
72514832,0,0
26784119,0,0
41595798,0,0
22393931,0,0
41595269,0,0
22401658,0,0
22635312,1,1
72517896,0,0
22395768,0,0
72515959,0,0
32549583,0,0
26795363,0,0
72538024,0,0
72507321,0,0
22399823,0,0
22398995,0,0
94214026,0,0
26793402,0,0
26786698,0,0
26781893,0,0
94214024,0,0
22593914,0,0
22611558,0,0
95213996,0,0
22394189,0,0
72535187,0,0
72538414,0,0
72515741,0,0
72539120,0,0
72527844,0,0
94217094,0,1
72513348,0,0
22618162,0,0
22636122,0,0
94214010,0,0
22405565,0,1
72505573,0,0
26777418,0,0
22584781,0,0
26801242,0,0
23079518,0,0
22636064,0,0
72505770,0,0
94216539,0,0
22618745,0,0
33467319,0,0
26794017,0,0
26803579,0,0
26777868,0,0
33473393,0,0
26792669,0,0
72502096,0,0
26786084,0,0
26786460,0,0
72512324,0,0
26784917,0,0
94214007,0,0
41596534,0,0
26775441,0,0
26799318,0,0
94217103,0,1
26797546,0,0
94214025,0,0
72519743,0,0
95214011,0,0
23079700,0,0
26777454,0,0
26783298,0,0
26799520,0,0
26801087,0,0
22623232,0,0
72530132,0,0
22610031,0,0
33466216,0,0
72506821,0,0
26802806,0,0
14431094,0,1
72517876,0,0
26792854,0,0
94216017,0,0
33466656,0,0
14430829,0,1
72528907,0,0
22588137,0,0
22634892,0,0
14430362,0,1
72502754,0,0
94217084,0,1
32596334,1,1
72524762,0,0
22594267,0,0
95214013,0,0
26794642,0,0
26793840,0,0
26797381,0,0
26798248,0,0
32547891,0,0
32598191,0,0
94215431,0,0
41595422,0,0
32597541,0,0
33474094,0,0
26805917,0,1
72524153,0,0
22607155,0,0
26777332,0,0
32597467,0,0
26785797,0,0
94216536,0,0
33467277,0,0
22400745,0,0
94215424,0,0
26774969,0,0
22600127,0,0
72528537,0,0
41594570,0,0
26805369,0,1
26805652,0,1
33474238,0,0
26793547,0,0
14429613,0,1
22401792,0,0
72515258,0,0
22639573,0,0
94217106,0,1
33470033,0,0
26794098,0,0
95214015,0,0
72517410,0,0
26798474,0,0
72522559,0,0
26774740,0,0
26777574,0,0
22610014,0,0
33464869,0,0
42608785,0,0
22396418,0,0
33474971,0,1
94214011,0,0
72521522,0,0
26787906,0,0
22636141,0,0
32595984,0,0
22594006,0,0
14429643,0,1
26800060,0,0
26790266,0,0
26781949,0,0
94216007,0,0
72522106,0,0
14430605,0,1
26780642,0,0
22588642,0,0
95214021,0,0
33471033,0,0
72505746,0,0
72534505,0,0
94215453,0,0
22616252,0,0
95214019,0,0
26778383,0,0
42608053,0,0
94214004,0,0
22405327,0,1
72522497,0,0
26781830,0,0
33470172,0,0
26805815,1,1
72524276,0,0
22620530,1,1
22398893,0,0
26776758,0,0
26802281,0,0
72530112,0,0
33472907,0,0
26775126,0,0
72505824,0,0
32596091,0,0
32596241,0,0
94215439,0,0
42607711,0,0
26803465,0,0
42607306,0,0
94216539,0,0
26784838,0,0
26791324,0,0
22619175,0,0
94214023,0,0
22639375,0,0
14430127,0,1
94216649,0,0
22637030,1,1
26792200,0,0
26789514,0,0
72537963,0,0
72537839,0,0
26790771,0,0
26799057,0,0
22628368,0,0
72529896,0,0
26790231,0,0
33473437,0,0
26802030,0,0
26783350,0,0
32596914,0,0
33464690,0,0
72528701,0,0
33466984,0,0
33466547,0,0
22394233,0,0
94215428,0,0
94215425,0,0
72527364,0,0
94216023,0,0
33468132,0,0
26789303,0,0
26780936,0,0
72507162,0,0
22584869,0,0
72510111,0,0
26792647,0,0
22581022,0,0
22397202,0,0
72525616,0,0
72524093,0,0
72533160,0,0
22606581,0,0
72516992,0,0
41595797,0,0
22452022,0,0
94217099,0,1
72448370,0,0
26797577,0,0
94216552,0,0
26797858,0,0
94214014,0,0
22638262,1,1
26802553,0,0
94216540,0,0
22632620,0,0
41594208,0,0
72505455,0,0
94214006,0,0
22400634,0,0
94215432,0,0
94214025,0,0
94214001,0,0
33470258,0,0
26798260,0,0
26779373,0,0
26803114,1,1
22395003,0,0
72519270,0,0
26803309,0,0
14430594,0,1
26775986,0,0
26797486,0,0
33471033,0,0
26798199,0,0
26789602,0,0
26787026,0,0
22594922,0,0
32549619,0,0
26792465,0,0
26795420,0,0
14431405,0,1
22631222,1,1
72513825,0,0
33466152,0,0
94215436,0,0
72530593,0,0
72517912,0,0
94214023,0,0
72534439,0,0
41594100,0,0
33468914,0,0
26774846,0,0
22607298,0,0
94217090,0,1
94217096,0,1
94216546,0,0
26802166,0,0
72520628,0,0
95214013,0,0
95214009,0,0
26784055,0,0
95214008,0,0
22591246,1,1
72521158,0,0
26799381,0,0
95214021,0,0
72512145,0,0
41595137,0,0
72512634,0,0
22614304,0,0
22400756,0,0
26780422,0,0
22397850,0,0
94214004,0,0
95214002,0,0
26792781,0,0
22403839,0,0
26801696,0,0
26779980,0,0
94215424,0,0
22596050,0,0
22404479,0,0
22400567,0,0
94215427,0,0
33473196,0,0
22634201,0,0
33467952,0,0
72531501,0,0
72511253,0,0
22582058,0,0
26784232,0,0
42608296,0,0
26803166,0,0
32596234,1,1
72509763,0,0
95213996,0,0
26774846,0,0
26774315,0,0
22605722,1,1
94216529,0,0
33465428,0,0
26796913,0,0
26804695,0,1
22399530,0,0
41594562,1,1
26774340,0,0
32596912,1,1
22639632,0,0
26805346,0,1
94217102,0,1
42608787,1,1
33464937,0,0
95214006,0,0
26777178,0,0
72536347,0,0
26784142,0,0
94216028,0,0
33468785,0,0
94214010,0,0
72520082,0,0
26804055,0,0
22639340,0,0
72512788,0,0
26774355,0,0
22405235,0,1
72529026,0,0
72504695,0,0
26782347,0,0
33471321,0,0
14429780,0,1
72534855,0,0
72528598,0,0
26805299,0,1
26804824,0,1
26784407,0,0
94216531,0,0
33467135,0,0
22635601,0,0
94216014,0,0
26775048,0,0
26793364,0,0
94213997,0,0
26783757,0,0
33469550,0,0
22399667,0,0
33468543,0,0
22637919,1,1
72538563,0,0
72528202,0,0
72528397,0,0
22402878,0,0
22621289,0,0
26774491,0,0
33464298,0,0
42607832,0,0
95214016,0,0
41594341,0,0
33466763,0,0
94214024,0,0
72513553,0,0
72524772,0,0
26790352,0,0
26781263,0,0
72527067,0,0
22585111,0,0
22395520,0,0
94216530,0,0
22404228,0,0
72538098,0,0
22636211,0,0
72506316,0,0
33474239,0,0
33469772,0,0
26775710,0,0
72530321,0,0
26802733,0,0
22404671,0,0
22958214,0,0
94214022,0,0
33467835,0,0
26789493,0,0
94216547,0,0
22452115,0,0
22452075,0,0
26782793,0,0
72524240,0,0
26799256,0,0
95214005,0,0
94216542,0,0
94216534,0,0
94215012,0,0
94215449,0,0
33472267,0,0
33467565,0,0
33469614,0,0
72519941,0,0
94216025,0,0
72512791,0,0
94214006,0,0
94216028,0,0
33471624,0,0
94215425,0,0
42607477,1,1
22604110,0,0
22637296,1,1
26788066,0,0
26773025,0,0
94216987,0,1
26791632,0,0
26774622,0,0
94216527,0,0
33474918,0,1
26794169,0,0
22396669,0,0
26790997,0,0
26786043,0,0
72530938,0,0
94217104,0,1
26793981,0,0
26777799,0,0
33465133,0,0
94216536,0,0
94214013,0,0
72514267,0,0
72514800,0,0
72525575,0,0
72516456,0,0
94214762,0,0
33472263,0,0
22597832,0,0
26779605,0,0
72511489,0,0
72531651,0,0
26774326,0,0
94216001,0,0
33471028,0,0
33466698,0,0
26804338,0,1
26779918,0,0
72524930,0,0
22618123,0,0
22639534,0,0
23079520,0,0
72525185,0,0
26803920,0,0
32597573,0,0
94215435,0,0
72535093,0,0
72517679,0,0
94214006,0,0
26793454,0,0
72537009,0,0
94216552,0,0
41595689,0,0
26802347,0,0
72524407,0,0
94215427,0,0
32548068,0,0
22401401,0,0
94217096,0,1
72521247,0,0
26804432,0,1
22621040,1,1
26798338,0,0
22603363,0,0
26784066,0,0
94216542,0,0
95213996,0,0
22395553,0,0
26781341,0,0
22598415,0,0
26798935,0,0
72522367,0,0
72504484,0,0
