NumFacture,Book2_Predicted_KNN,Book2_Actual
26798471,0,1
26785889,1,1
22627855,1,1
22403559,1,1
22590464,1,1
22401282,1,1
23079563,1,1
94214001,1,1
26788673,1,1
26786939,1,1
23079476,1,1
94214004,1,1
72519998,1,1
33468929,1,1
26795911,1,1
72521179,1,1
26797563,1,1
33470916,1,1
33469101,1,1
41594320,1,1
26781375,1,1
72529868,1,1
26783459,1,1
26804029,1,1
94216003,1,1
33472991,1,1
94214024,1,1
26801214,1,1
33464081,1,1
26805332,1,0
41596513,1,1
33466673,1,1
26798836,1,1
33469919,0,1
94213998,1,1
26783343,1,1
94215440,1,1
72528064,1,1
94216528,1,1
94214865,1,1
26785871,1,1
22396917,1,1
72529370,1,1
26774983,1,1
72519308,1,1
72524423,1,1
22614688,1,1
33472846,1,1
42608262,1,1
94214014,1,1
94215438,1,1
22399781,1,1
72539602,1,1
22393605,1,1
26799899,1,1
22400188,1,1
41594075,1,1
72514280,1,1
26786198,1,1
26796010,1,1
72513786,1,1
22622970,1,1
33465347,1,1
26789308,1,1
94215192,1,1
72511601,1,1
26790609,1,1
26782078,1,1
26780945,1,1
41596247,1,1
26789530,1,1
22581214,1,1
33465659,1,1
22628580,1,1
22608076,1,1
26777464,1,1
22627892,0,0
26778737,1,1
22397064,1,1
26789492,1,1
72520785,1,1
26778469,1,1
22607657,1,1
94216526,1,1
72504866,1,1
94214024,1,1
94216014,1,1
33467585,1,1
72537662,1,1
72527590,1,1
94215425,1,1
26800057,1,1
22618842,1,1
26788037,1,1
26791310,1,1
33464079,1,1
72522291,1,1
72516785,1,1
72515643,1,1
22621637,1,1
26793346,1,1
22586329,0,0
26805314,1,0
94215450,1,1
22398894,1,1
72517564,1,1
72518858,1,1
26786426,1,1
26775879,1,1
26790136,1,1
94215443,1,1
94215437,1,1
26784207,1,1
26791094,1,1
22626741,0,0
72520954,1,1
72505019,1,1
26789040,1,1
72539251,1,1
72526020,1,1
94216530,1,1
72525763,1,1
33473216,1,1
32597327,1,1
22958291,1,1
72507606,1,1
26774015,1,1
33465570,1,1
26805569,1,0
94215433,1,1
94215426,1,1
95214008,1,1
26796644,1,1
22605106,1,1
22400739,1,1
22394783,1,1
72531517,1,1
72521876,1,1
94216026,1,1
22589324,1,1
22630488,1,1
94214012,1,1
22637419,0,0
94216544,1,1
26785613,1,1
26795745,1,1
94216010,0,1
22398894,1,1
26793766,1,1
72521873,1,1
22591347,0,0
22637550,0,0
33464325,1,1
22404365,1,1
95214004,1,1
32595992,1,1
32596777,1,1
22397202,1,1
26793326,0,0
72518323,1,1
26805938,1,0
32596518,1,1
22394509,1,1
41595460,1,1
94216533,1,1
72534439,1,1
32597587,1,1
94216548,1,1
22607081,1,1
26803588,1,1
72518103,1,1
26802431,1,1
26775135,0,0
22402366,1,1
94214006,1,1
26784693,1,1
72513037,1,1
94216007,1,1
26802965,1,1
33473187,1,1
26776658,1,1
72534527,1,1
94217084,1,0
94213403,1,1
72537307,1,1
22607358,1,1
22637498,0,0
72532113,1,1
22400757,1,1
22624768,1,1
26803137,1,1
22400124,1,1
41594212,1,1
94217092,1,0
94214032,1,1
22632633,1,1
26777252,1,1
94216007,1,1
26783529,1,1
26785215,1,1
94214012,1,1
41594023,1,1
22622215,1,1
72525061,1,1
72513809,1,1
26781698,1,1
33473567,1,1
33467970,1,1
94215452,1,1
22626332,1,1
22639102,1,1
32598147,1,1
95214018,1,1
26799939,1,1
22636763,0,0
94216017,1,1
94217081,0,0
26801109,1,1
72518790,1,1
22614145,1,1
26779537,1,1
22402873,1,1
72528834,1,1
33473156,1,1
22402235,1,1
33465924,1,1
26774689,1,1
72523767,1,1
14431347,1,0
26801973,1,1
22610773,1,1
26776635,1,1
95214011,1,1
26780283,1,1
33464140,1,1
26797326,1,1
26792810,1,1
72522727,1,1
22638646,1,1
32597804,1,1
26779053,1,1
72523916,1,1
33471499,1,1
72528707,1,1
72532103,1,1
22627451,0,0
26794642,1,1
22606946,1,1
26786177,1,1
33466660,1,1
72528783,1,1
72524997,1,1
72537285,1,1
26801488,1,1
72529923,1,1
94214023,1,1
22596004,1,1
72519438,1,1
94214023,1,1
26798116,1,1
26789228,1,1
52745937,0,0
22629996,0,0
26781496,1,1
72527166,1,1
32597147,1,1
26792547,1,1
22397202,1,1
72502253,1,1
22458928,1,1
26799673,1,1
26777936,1,1
26805574,1,0
22580947,1,1
22618756,1,1
72537304,1,1
22638510,0,0
42608842,1,1
26790431,1,1
26795507,1,1
94215445,1,1
22395299,1,1
26797160,0,0
22403929,1,1
94217082,1,0
26780358,1,1
26802890,1,1
22636859,0,0
94215444,1,1
26784168,1,1
72532589,1,1
26776130,1,1
94216712,1,1
72513406,1,1
26794544,1,1
22397772,1,1
33467081,1,1
41596427,1,1
33472840,1,1
22400908,1,1
32549225,1,1
94217102,1,0
26798952,1,1
33471321,1,1
94217106,1,0
72521161,1,1
94215452,1,1
22631292,1,1
95214020,1,1
22401785,1,1
26789876,1,1
94216545,1,1
72538670,1,1
94217098,1,0
26803869,0,0
26803625,1,1
72530356,1,1
72532989,1,1
22606631,1,1
22596045,1,1
26787531,1,1
22634963,1,1
26773671,0,0
14429352,1,0
22613429,1,1
26804258,1,0
72522315,1,1
72512038,1,1
94216540,1,1
26790368,1,1
33466773,1,1
26803637,1,1
22399564,1,1
72510271,1,1
95214003,1,1
72538869,1,1
22618493,1,1
72527439,1,1
26779317,1,1
33468190,1,1
22404447,1,1
14429381,1,0
72519073,1,1
26784808,1,1
94215432,1,1
33473697,1,1
26773508,1,1
94216020,1,1
72530115,1,1
22631168,1,1
72519909,1,1
22348561,1,1
26792788,1,1
26804432,1,0
95213999,1,1
94216022,1,1
26773925,1,1
22604017,1,1
22403372,1,1
94213997,0,1
94214414,1,1
94217084,1,0
22399103,1,1
33466380,1,1
94214009,1,1
94216020,1,1
22400756,1,1
72517438,1,1
26786435,1,1
72519141,1,1
72526950,1,1
72528794,1,1
95213999,1,1
94215448,1,1
26800943,0,0
26783108,1,1
32598020,1,1
22398893,1,1
72514532,1,1
26779154,1,1
94217086,1,0
22610886,1,1
94215431,1,1
26783509,1,1
33468368,1,1
26802007,1,1
72537230,1,1
26785522,1,1
94216021,1,1
33473001,1,1
94216006,1,1
72522131,1,1
72527376,1,1
95214011,0,1
26790842,1,1
72537626,1,1
72514972,1,1
72513365,1,1
26787038,0,0
95214015,1,1
72521891,1,1
22397335,1,1
95214011,1,1
33467996,1,1
26780905,1,1
26787261,1,1
72511098,1,1
72539001,1,1
26785408,1,1
95214005,1,1
26796765,1,1
26796513,1,1
26779026,1,1
42608554,1,1
22637052,0,0
22397202,1,1
27657864,0,0
26773177,1,1
41596124,1,1
94215441,1,1
26800159,1,1
26803698,1,1
94215443,1,1
32596646,1,1
94214014,1,1
94215429,1,1
41596281,1,1
26780268,1,1
22635402,1,1
94213144,1,1
26779633,0,0
33470502,1,1
26794316,1,1
26772961,1,1
95214013,1,1
72531164,1,1
33471787,1,1
22620079,1,1
72522993,1,1
32595928,1,1
23079541,1,1
22397872,1,1
94216006,1,1
22403003,1,1
26798522,1,1
94215436,1,1
26791795,1,1
94216015,1,1
94216539,1,1
26789020,1,1
32597847,1,1
22601461,1,1
22615505,0,0
26784885,0,0
22629340,1,1
33474401,1,1
26794397,1,1
72522851,1,1
72507688,1,1
26773949,1,1
26798233,1,1
26776248,1,1
72525863,1,1
26781061,1,1
26802131,1,1
26797240,1,1
26779749,1,1
94215449,1,1
72530765,1,1
22580782,1,1
94216544,1,1
95214015,1,1
33464084,1,1
33468047,1,1
95214010,1,1
22590610,1,1
22581856,0,0
22394371,1,1
22608267,1,1
26804785,1,0
94215453,1,1
72510571,1,1
94216839,0,0
94215431,1,1
26793164,1,1
26789799,1,1
94217084,1,0
94216029,1,1
94217106,1,0
26803436,1,1
26792063,1,1
26797374,1,1
26794289,1,1
22584135,1,1
26803818,0,1
94216030,1,1
95214012,0,1
22619161,1,1
22394192,1,1
41596475,0,0
94217082,1,0
72538460,1,1
94216861,1,1
26781255,1,1
22639051,1,1
26800651,1,1
22581658,1,1
33465102,1,1
72521459,1,1
41595306,1,1
72514501,1,1
72516455,1,1
22611562,1,1
33471902,1,1
72506350,1,1
26799425,1,1
22626908,1,1
33469195,1,1
22600147,1,1
94216543,1,1
33468941,1,1
94216547,1,1
32595931,1,1
26781647,1,1
33467053,1,1
26794470,1,1
72513766,1,1
94214014,1,1
22599426,0,0
72504014,1,1
94214014,1,1
72511825,1,1
26792584,1,1
95214020,1,1
26798525,1,1
26780968,1,1
95213999,1,1
14431222,1,0
22614408,1,1
72532892,1,1
22404721,1,1
26798669,1,1
26795067,1,1
26794239,1,1
33466309,1,1
22623078,1,1
95214005,1,1
72525951,1,1
22607107,0,1
22636976,0,0
26788727,1,1
72538605,1,1
33472153,1,1
33472254,1,1
22395520,1,1
22617645,1,1
22397204,1,1
33468133,1,1
72530737,1,1
33466277,1,1
33467044,1,1
94214008,1,1
22624020,1,1
26788445,1,1
26788179,1,1
32595976,1,1
72534776,1,1
94214019,1,1
26777459,1,1
22398532,1,1
95214018,1,1
26796594,1,1
26785200,1,1
94215184,0,0
26802731,1,1
22452039,1,1
22639700,1,1
22589414,1,1
32598186,1,1
26785313,1,1
42608947,1,1
72515593,1,1
26784810,1,1
95214023,1,1
72538711,1,1
26805405,1,0
72507649,1,1
26774426,1,1
22625089,0,0
33469116,1,1
94215436,1,1
26802906,1,1
41596200,1,1
26781377,1,1
26786305,1,1
26783690,1,1
72525358,1,1
72514550,1,1
22400756,1,1
33473269,1,1
22622307,1,1
33472777,1,1
72520688,1,1
26800275,1,1
22636407,0,0
94216030,1,1
94216007,1,1
26788719,1,1
26788185,1,1
26778672,1,1
26798485,1,1
26798614,1,1
94217085,1,0
94216546,1,1
72523685,1,1
33472174,1,1
26783289,1,1
23079383,1,1
94217101,1,0
33466143,1,1
22401301,1,1
72520709,1,1
94216545,1,1
94216026,1,1
94215443,1,1
26782945,0,0
95214020,1,1
22638278,0,0
94217078,1,0
22597121,1,1
72536815,1,1
26801071,1,1
26797972,1,1
22402874,1,1
94215446,1,1
14430794,1,0
26788281,1,1
23079656,1,1
22625485,1,1
26781677,1,1
27657716,0,0
41596237,1,1
26798432,1,1
26804968,1,0
72533556,1,1
72522999,1,1
94214018,1,1
22404478,1,1
72515232,1,1
41595826,1,1
26775007,1,1
72527471,1,1
22636484,1,0
26792316,1,1
22617793,1,1
72516417,1,1
26802528,1,1
22626204,1,1
95214009,1,1
72522098,1,1
14430505,1,0
94214017,1,1
26798910,1,1
26803560,1,1
22399853,1,1
95214000,1,1
94216535,1,1
94217102,1,0
14431055,1,0
26782476,1,1
26797866,1,1
41594946,1,1
33470345,1,1
22624812,1,1
42608830,1,1
72533607,1,1
72539496,1,1
72520166,1,1
26794749,1,1
72517489,1,1
72505875,1,1
22599906,0,0
26780888,1,1
33474660,1,1
26774834,1,1
32549174,1,1
22584883,1,1
72536603,1,1
72528335,1,1
33466204,1,1
22612069,1,1
26801450,1,1
72529716,1,1
72514063,1,1
26774091,1,1
94216001,1,1
26790437,0,0
26777655,0,0
26777659,0,0
32596618,1,1
72512312,1,1
26800139,1,1
72537146,1,1
41596488,1,1
32596774,1,1
32596084,1,1
26789471,1,1
26792551,1,1
94217081,1,0
22596547,0,0
72515193,1,1
26788091,1,1
22604584,0,0
22634834,1,1
26783649,1,1
26791451,1,1
26778195,1,1
72505899,1,1
26791242,1,1
72516077,1,1
22405457,1,0
72522031,1,1
95214022,1,1
22599106,1,1
94216538,1,1
22591167,1,1
72536747,1,1
32597937,1,1
22396704,1,1
33473238,1,1
72520657,1,1
94215447,1,1
94216010,1,1
72527115,1,1
33468134,1,1
72510796,1,1
22622197,1,1
72514435,1,1
14430435,1,0
94216020,1,1
26791965,1,1
26798755,1,1
72532547,1,1
26796240,1,1
32597012,1,1
72531078,1,1
22628697,1,1
72515457,1,1
94216540,1,1
22400756,1,1
94212800,1,1
22401935,1,1
23079697,1,1
72527640,1,1
26803009,1,1
26782957,1,1
72523483,1,1
26804254,1,0
22395716,1,1
26775199,0,1
26799526,1,1
33469272,1,1
27657772,0,0
26797912,0,0
72526784,1,1
72527352,1,1
33465551,1,1
22637662,0,0
26800679,1,1
22403901,1,1
26776399,1,1
26788174,1,1
26778133,1,1
72519040,1,1
26791016,1,1
42608576,1,1
22587794,1,1
94217101,1,0
41595402,1,1
42608303,1,1
94216002,1,1
33469778,1,1
33467612,1,1
94217097,1,0
72531297,1,1
26789034,1,1
72518129,1,1
72511319,1,1
72537320,1,1
33474263,1,1
26775671,1,1
26779262,1,1
72539081,1,1
94214004,1,1
41594226,1,1
26775507,1,1
95214013,0,1
26805180,1,0
33472680,1,1
94217081,1,0
22581095,0,0
22617550,1,1
72525288,1,1
26777095,1,1
26793754,1,1
32597503,1,1
94215423,1,1
72516337,1,1
22627976,1,1
72519822,1,1
41595171,1,1
26789703,1,1
26801098,1,1
94216527,1,1
26795852,1,1
33473550,1,1
22394356,1,1
22598998,1,1
26797920,1,1
72529900,1,1
72507922,1,1
26792406,1,1
72536177,1,1
41594054,1,1
94216028,1,1
72507572,1,1
22397905,1,1
33465720,1,1
22394356,1,1
33468421,1,1
26787442,1,1
94217084,1,0
26790767,1,1
22403446,1,1
22396995,1,1
72531398,1,1
22398655,1,1
72507015,1,1
94216554,1,1
22635811,1,1
23079561,1,1
94216541,1,1
22398449,1,1
26777662,1,1
22606654,1,1
94216008,1,1
94217097,1,0
26773595,1,1
94214023,1,1
26786558,1,1
26800836,1,1
26781500,1,1
26794297,1,1
33468884,1,1
26805931,1,0
94215452,1,1
22399653,1,1
26790023,1,1
26789362,1,1
26796242,1,1
33470223,1,1
26788610,1,1
33467236,1,1
32596534,0,0
26794037,1,1
42608954,1,1
26805594,1,0
42607645,1,1
33473296,1,1
26774329,1,1
94215449,1,1
22403944,1,1
22397114,1,1
94217086,1,0
33473240,1,1
94215446,1,1
26784494,1,1
26785246,1,1
22639297,1,1
94214019,1,1
94216008,1,1
94216023,1,1
22398894,1,1
22395524,1,1
22393650,1,1
42607875,1,1
32596568,1,1
33469407,1,1
26787159,1,1
72523710,1,1
94215425,1,1
26774674,1,1
72518578,1,1
95214000,1,1
22393754,1,1
22397023,1,1
94217088,1,0
72526917,1,1
72532081,1,1
22615762,1,1
72532869,1,1
94217087,1,0
22633307,1,1
94215237,1,1
26777617,1,1
72524431,1,1
72521488,1,1
94216091,1,1
32549582,1,1
72529415,1,1
26776457,1,1
41596480,1,1
95214008,1,1
26791461,1,1
72518287,1,1
95213999,1,1
72529135,1,1
26800435,1,1
41594143,1,1
94216531,1,1
26796817,1,1
26775658,1,1
26798849,1,1
22597992,1,1
33469554,1,1
22638989,1,1
23078483,1,1
94217085,1,0
33472144,1,1
26780872,1,1
72514247,1,1
32596264,1,1
94216529,1,1
41595393,1,1
41595881,1,1
26776023,1,1
22397202,1,1
94217085,1,0
32597478,1,1
22394815,1,1
22638614,0,0
26792348,1,1
26797495,1,1
33467100,1,1
26778068,1,1
26804122,1,1
26791352,1,1
72526120,1,1
26805000,1,0
26788478,1,1
22625739,1,1
26781864,0,0
72514495,1,1
94215666,0,0
94216029,1,1
33466778,1,1
72538435,1,1
72529617,1,1
22581003,1,1
26797019,1,1
72511877,1,1
23079060,1,1
33473586,1,1
33466741,1,1
22612401,1,1
26794158,1,1
26778651,1,1
33470108,1,1
26804221,0,0
94215426,1,1
22604060,1,1
72528061,1,1
26800271,0,0
22634309,1,1
72527393,1,1
33472358,1,1
94215430,1,1
22636900,0,0
95214013,1,1
26778575,1,1
26801574,1,1
26787082,1,1
94214020,1,1
26786936,1,1
94216240,1,1
72515559,1,1
32596413,1,1
22397889,1,1
41594370,1,1
22613458,0,0
42607545,1,1
26776499,1,1
94214001,1,1
26799878,1,1
32598308,1,1
27657678,0,0
26791878,1,1
22585839,1,1
26797926,0,0
26795337,1,1
26779069,1,1
26805736,1,0
22580323,1,1
22615372,1,1
26782171,1,1
94216554,1,1
26779825,1,1
26798783,1,1
94216550,1,1
26785808,1,1
32596499,1,1
33466556,1,1
72528933,1,1
33472035,1,1
72530665,1,1
72517235,1,1
22580087,1,1
33464711,1,1
72532030,1,1
26773397,1,1
22583702,1,1
22637456,0,0
26801693,1,1
22638671,1,1
22404811,1,1
26779470,1,1
94217094,1,0
72506310,1,1
41594144,1,1
32597642,1,1
72516922,1,1
95214012,1,1
22639636,1,1
22634505,1,1
41596404,1,1
22402599,1,1
72539189,1,1
22610200,1,1
22403151,1,1
32597519,1,1
41593908,1,1
26786690,1,1
94216025,1,1
94217095,1,0
26800085,1,1
26785367,1,1
33465139,1,1
26787744,1,1
72511856,1,1
41596215,0,0
22633610,1,1
72522156,1,1
32596967,1,1
26783165,1,1
33466715,1,1
94216029,1,1
33471708,1,1
22398692,1,1
26800668,1,1
26781133,1,1
23079431,1,1
72515630,1,1
26804294,1,0
22403125,1,1
72515444,1,1
33468763,1,1
95214002,1,1
26784886,1,1
22606492,1,1
26783110,1,1
32596432,1,1
94216005,1,1
72537711,1,1
72526481,1,1
94215428,1,1
94215435,1,1
26798897,1,1
72530607,1,1
72524886,1,1
33464201,1,1
26805085,1,0
94216535,1,1
94213795,1,1
22583303,1,1
26798140,1,1
26781675,1,1
72528651,1,1
22401989,1,1
26798915,1,1
26774100,1,1
22402469,1,1
22597290,1,1
41595958,1,1
22603221,0,0
94216532,1,1
41593802,1,1
33470177,1,1
22639381,1,1
94216028,1,1
33466619,1,1
26777894,1,1
22585880,1,1
72524557,1,1
26805483,1,0
22348603,1,1
94217092,1,0
42609208,1,1
72521608,1,1
26788363,1,1
22616979,1,1
26773611,1,1
32596907,1,1
22617790,1,1
72503892,1,1
22630052,0,0
94217079,1,0
26795094,1,1
33467912,1,1
95214018,1,1
26780613,1,1
22403561,1,1
26790231,1,1
72539170,1,1
72511928,1,1
22617118,1,1
72518117,1,1
72524927,1,1
22614621,0,0
22603059,1,1
33471832,1,1
14430790,1,0
72506663,1,1
72522018,1,1
22404524,1,0
22584580,1,1
94214001,1,1
94214397,1,1
22595069,1,1
22588160,1,1
94215446,1,1
72512796,1,1
26783654,1,1
42609003,1,1
22628288,1,1
72526608,1,1
94216021,1,1
23079639,1,1
94214021,1,1
22399941,1,1
22609721,1,1
72521072,1,1
72534279,1,1
94217090,1,0
22582057,1,1
26802243,1,1
32549679,1,1
26781169,1,1
33473662,1,1
22396031,1,1
72516492,1,1
22623449,1,1
26804984,1,0
26776541,1,1
33474128,1,1
26804936,1,0
26791858,1,1
94217081,1,0
72524704,1,1
23078496,1,1
94216529,1,1
22402440,1,1
72528657,1,1
26801508,1,1
26782175,1,1
41594175,1,1
94217077,1,0
72525695,1,1
33465897,1,1
94215426,1,1
94217092,1,0
94214012,1,1
72518547,1,1
72529499,1,1
26796045,1,1
94214000,1,1
94214006,1,1
14430087,1,0
22632280,1,1
41596484,1,1
94217089,1,0
72523964,1,1
22405359,1,0
26782922,0,0
72516852,1,1
72518773,1,1
26786100,1,1
26796369,1,1
22395524,1,1
22589450,1,1
33469975,1,1
72522330,1,1
32596088,1,1
22590744,1,1
22598482,1,1
94212658,1,1
32598319,1,1
26795308,1,1
33470974,1,1
26793232,1,1
72519678,1,1
26782599,1,1
26804153,1,1
22404180,1,1
94212597,0,0
41594464,1,1
22401990,1,1
26797956,1,1
26779745,1,1
32598024,1,1
22608421,1,1
72518376,1,1
72528920,1,1
22403422,1,1
22402690,1,1
22628142,1,1
22396457,1,1
72513091,1,1
26791985,1,1
26786274,1,1
72530933,1,1
72533745,1,1
94216544,1,1
41594663,1,1
41594835,1,1
14430356,1,0
14429296,1,0
94215446,1,1
94216439,1,1
94215451,1,1
41594582,1,1
26788202,1,1
26782384,1,1
72525695,1,1
14430849,1,0
94216539,1,1
22586084,0,0
72508203,1,1
72447916,1,1
94216537,1,1
33468724,1,1
33473420,1,1
26801260,1,1
94216550,1,1
72505408,1,1
26793473,1,1
22402436,1,1
94215440,1,1
72513918,1,1
33468530,1,1
94216009,1,1
26775175,1,1
41594418,1,1
33466579,1,1
26794197,1,1
94217087,0,0
72537280,1,1
22621269,1,1
22398887,1,1
33465145,1,1
32596780,1,1
22636408,0,0
33467984,1,1
26780140,1,1
26773156,1,1
94215429,1,1
26773631,0,0
22634852,1,1
26799138,1,1
26791174,1,1
94216020,1,1
26784167,1,1
14430758,1,0
33474520,1,1
95213999,1,1
52745894,0,0
33474083,1,1
94216538,1,1
22398546,1,1
94216009,1,1
72504175,1,1
22628284,1,1
26795108,1,1
72537213,1,1
22398411,1,1
22593162,1,1
26773091,1,1
72503170,1,1
94217105,1,0
22638150,0,0
41594649,1,1
26779262,1,1
26781784,1,1
22596761,1,1
94216006,1,1
95214001,1,1
26803128,1,1
26777210,1,1
26800458,1,1
94215439,1,1
72534098,1,1
26798787,1,1
26792804,1,1
94214025,1,1
26803533,1,1
26781381,1,1
72529584,1,1
22638973,1,1
22395167,1,1
22620592,0,0
26799662,1,1
22625128,1,1
22639621,1,1
94215441,1,1
95214021,1,1
94213996,1,1
94216556,1,1
26792929,1,1
72515651,1,1
26792974,1,1
33468405,1,1
26775004,1,1
72519710,1,1
72524369,1,1
26780453,0,0
26796149,1,1
22636969,0,0
26784188,1,1
94214010,1,1
72524008,1,1
95214008,1,1
94216345,1,1
41595740,1,1
26782198,1,1
72516741,1,1
32595856,1,1
72535865,1,1
42608500,1,1
32595859,1,1
26782737,1,1
72527396,1,1
26787496,1,1
26799593,1,1
94213996,1,1
94217081,1,0
26787286,1,1
22588923,1,1
94216545,1,1
22398893,1,1
26787645,1,1
41596407,1,1
26788521,1,1
72523566,1,1
26798000,1,1
95214010,1,1
33473228,1,1
72510023,1,1
72516477,1,1
26779892,1,1
33467805,1,1
26792435,1,1
26777970,1,1
22403536,1,1
33464937,1,1
22595749,1,1
26805306,1,0
72537188,1,1
72526694,1,1
26791541,1,1
22619936,1,1
72525793,1,1
94214002,1,1
26792056,1,1
72511604,1,1
26786567,1,1
26776393,1,1
72513575,1,1
72523187,1,1
26794797,1,1
26796482,1,1
23078563,1,1
26793687,1,1
95213998,1,1
22626372,0,0
33467599,1,1
94217090,1,0
33474968,1,0
26775870,1,1
26802606,1,1
72533663,1,1
72513082,1,1
22591235,0,0
33472999,1,1
22403365,1,1
72511518,1,1
94216236,1,1
26791092,1,1
26777927,0,0
26795738,0,0
94215423,1,1
22400778,1,1
95214001,1,1
42608218,1,1
22612351,1,1
22587720,1,1
26804885,1,0
94216014,1,1
22637289,0,0
22404972,1,0
26795600,1,1
26797131,1,1
26794114,0,0
94216019,1,1
26798027,1,1
22598509,1,1
26784897,1,1
94216546,1,1
22593849,1,1
33471529,1,1
72512917,1,1
22451958,1,1
26788901,1,1
26796204,1,1
22399666,1,1
94213997,1,1
26777959,1,1
26800398,1,1
23079053,1,1
26799860,0,1
94216019,1,1
22405004,1,0
26797761,1,1
33470566,1,1
33465393,1,1
26786550,1,1
22396743,1,1
26786280,1,1
94216528,1,1
72507070,1,1
23078567,1,1
72511506,1,1
22452169,1,0
26795041,1,1
72520141,1,1
26795412,1,1
72517890,1,1
26784714,1,1
22403593,1,1
22588196,0,0
95214015,1,1
94214012,1,1
94216554,1,1
42608748,1,1
26786862,1,1
26781212,1,1
26792224,0,0
26797658,1,1
26785370,1,1
26782671,1,1
72531528,1,1
94216544,1,1
94216549,1,1
22399928,1,1
22635333,0,0
26793868,1,1
26777697,1,1
26780944,1,1
72504706,1,1
72502463,1,1
72504907,1,1
94217081,1,0
26797170,1,1
26785629,1,1
72504616,1,1
26775146,1,1
94215446,1,1
26788929,1,1
94216006,1,1
72535173,1,1
26787669,1,1
94215426,1,1
26773277,1,1
72529347,1,1
22626822,1,1
26803882,1,1
22584134,1,1
33472962,1,1
94216528,1,1
26799139,1,1
22589815,1,1
72528809,1,1
26786855,1,1
33465620,1,1
22593057,1,1
72527717,1,1
26804412,1,0
94215429,0,1
26791912,1,1
72518595,1,1
94216529,1,1
72527655,1,1
26799129,1,1
26803461,1,1
32596068,1,1
72518127,1,1
22607196,1,1
94216552,1,1
26784917,1,1
72523877,1,1
22607224,0,0
22402630,1,1
26788698,1,1
94216026,1,1
72522337,1,1
26804054,1,1
14430290,1,0
94216542,1,1
14430923,1,0
26775598,1,1
72526587,1,1
14429538,1,0
22404479,1,1
72517678,1,1
72531445,1,1
22634815,1,1
94215303,1,1
72525950,1,1
22597108,1,1
94216030,1,1
94216531,1,1
26779476,1,1
32598272,1,1
26791167,1,1
26801036,1,1
94215432,1,1
94216534,1,1
94215443,1,1
22631751,1,1
26801181,1,1
26795233,1,1
26782456,0,0
22585256,1,1
26784345,1,1
33468402,1,1
95214016,1,1
94214004,1,1
72522971,1,1
32596851,1,1
94216531,1,1
95214016,1,1
26793940,1,1
72519573,1,1
22639405,1,1
94215449,1,1
26775384,1,1
94216540,1,1
26790411,1,1
94217093,1,0
94217095,1,0
22602045,1,1
94215437,1,1
22403422,1,1
26781430,1,1
26789471,1,1
95214015,1,1
22639646,1,1
33464131,1,1
22611415,1,1
72529148,1,1
26783174,1,1
41594725,1,1
26798896,1,1
72514164,1,1
26791865,1,1
22397202,1,1
23079281,1,1
94216009,1,1
26788526,1,1
26785888,1,1
22398692,1,1
22638745,1,1
22615363,1,1
72519982,1,1
22401542,1,1
94216547,1,1
22624298,1,1
22632625,1,1
26781886,1,1
72522834,1,1
22622343,0,0
22397006,1,1
72524320,1,1
22628560,1,1
22451906,1,1
95214009,1,1
42608464,1,1
72539598,1,1
42608553,1,1
26790514,1,1
41596034,1,1
22395520,1,1
94216025,1,1
26778566,1,1
94216532,1,1
26803266,1,1
26801511,1,1
22395319,1,1
22602824,0,0
42607941,1,1
72512346,1,1
26798851,1,1
26793132,1,1
33465363,1,1
72519073,1,1
72518052,1,1
94216553,1,1
33466477,1,1
33465617,1,1
22396165,1,1
33467780,1,1
94216548,1,1
33469112,1,1
26800370,1,1
26781755,1,1
33470036,1,1
22395722,1,1
22624334,1,1
26797714,1,1
26794023,1,1
42608656,1,1
22598831,1,1
94216537,1,1
22588432,1,1
22614934,1,1
22397523,1,1
26800000,1,1
22637733,0,0
26780156,1,1
26784305,1,1
72522518,1,1
72505169,1,1
26789826,1,1
22628644,1,1
94216550,1,1
52745954,0,0
33468406,1,1
72514639,1,1
33474543,1,1
22638234,0,0
22589054,1,1
94215077,1,1
26803058,1,1
22628585,1,1
72519063,1,1
72536657,1,1
94215451,1,1
26796056,1,1
26788333,1,1
33468059,1,1
94217088,1,0
26789921,1,1
26805105,1,0
72506915,1,1
26794352,1,1
22403781,1,1
72536082,1,1
94216311,1,1
94216011,1,1
72536450,1,1
94217086,1,0
22348618,1,1
94217088,1,0
72522376,1,1
94212426,1,1
26796033,1,1
26784013,1,1
22397414,1,1
26805331,1,0
14429803,1,0
22400136,1,1
41594658,1,1
94216540,1,1
26791174,1,1
72523446,1,1
72538784,1,1
95214007,1,1
26789547,0,0
26798217,1,1
94216526,1,1
14429539,1,0
26788062,1,1
26779756,1,1
26777084,1,1
26790613,1,1
33471849,0,1
33471089,1,1
22611196,1,1
26778531,1,1
26792913,1,1
32598160,1,1
14431061,1,0
41594928,1,1
72516645,1,1
33471106,1,1
72505145,1,1
33464896,1,1
94216009,1,1
