NumFacture,Book3_Predicted_LR,Book3_Actual
26798471,0,0
26785889,0,0
22627855,0,0
22403559,0,0
22590464,0,0
22401282,0,0
23079563,0,0
94214001,0,0
26788673,0,0
26786939,0,0
23079476,0,0
94214004,0,0
72519998,0,0
33468929,0,0
26795911,0,0
72521179,0,0
26797563,0,0
33470916,0,0
33469101,0,0
41594320,0,0
26781375,0,0
72529868,0,0
26783459,0,0
26804029,0,0
94216003,0,0
33472991,0,0
94214024,0,0
26801214,0,0
33464081,0,0
26805332,0,1
41596513,0,0
33466673,0,0
26798836,0,0
33469919,0,0
94213998,0,0
26783343,0,0
94215440,0,0
72528064,0,0
94216528,0,0
94214865,0,0
26785871,0,0
22396917,0,0
72529370,0,0
26774983,0,0
72519308,0,0
72524423,0,0
22614688,0,0
33472846,0,0
42608262,0,0
94214014,0,0
94215438,0,0
22399781,0,0
72539602,0,0
22393605,0,0
26799899,0,0
22400188,0,0
41594075,0,0
72514280,0,0
26786198,0,0
26796010,0,0
72513786,0,0
22622970,0,0
33465347,0,0
26789308,0,0
94215192,0,0
72511601,0,0
26790609,0,0
26782078,0,0
26780945,0,0
41596247,0,0
26789530,0,0
22581214,0,0
33465659,0,0
22628580,0,0
22608076,0,0
26777464,0,0
22627892,0,1
26778737,0,0
22397064,0,0
26789492,0,0
72520785,0,0
26778469,0,0
22607657,0,0
94216526,0,0
72504866,0,0
94214024,0,0
94216014,0,0
33467585,0,0
72537662,0,0
72527590,0,0
94215425,0,0
26800057,0,0
22618842,0,0
26788037,0,0
26791310,0,0
33464079,0,0
72522291,0,0
72516785,0,0
72515643,0,0
22621637,0,0
26793346,0,0
22586329,0,1
26805314,0,1
94215450,0,0
22398894,0,0
72517564,0,0
72518858,0,0
26786426,0,0
26775879,0,0
26790136,0,0
94215443,0,0
94215437,0,0
26784207,0,0
26791094,0,0
22626741,0,1
72520954,0,0
72505019,0,0
26789040,0,0
72539251,0,0
72526020,0,0
94216530,0,0
72525763,0,0
33473216,0,0
32597327,0,0
22958291,0,0
72507606,0,0
26774015,0,0
33465570,0,0
26805569,0,1
94215433,0,0
94215426,0,0
95214008,0,0
26796644,0,0
22605106,0,0
22400739,0,0
22394783,0,0
72531517,0,0
72521876,0,0
94216026,0,0
22589324,0,0
22630488,0,0
94214012,0,0
22637419,0,1
94216544,0,0
26785613,0,0
26795745,0,0
94216010,0,0
22398894,0,0
26793766,0,0
72521873,0,0
22591347,0,1
22637550,0,1
33464325,0,0
22404365,0,0
95214004,0,0
32595992,0,0
32596777,0,0
22397202,0,0
26793326,0,1
72518323,0,0
26805938,0,1
32596518,0,0
22394509,0,0
41595460,0,0
94216533,0,0
72534439,0,0
32597587,0,0
94216548,0,0
22607081,0,0
26803588,0,0
72518103,0,0
26802431,0,0
26775135,0,1
22402366,0,0
94214006,0,0
26784693,0,0
72513037,0,0
94216007,0,0
26802965,0,0
33473187,0,0
26776658,0,0
72534527,0,0
94217084,0,1
94213403,0,0
72537307,0,0
22607358,0,0
22637498,0,1
72532113,0,0
22400757,0,0
22624768,0,0
26803137,0,0
22400124,0,0
41594212,0,0
94217092,0,1
94214032,0,0
22632633,0,0
26777252,0,0
94216007,0,0
26783529,0,0
26785215,0,0
94214012,0,0
41594023,0,0
22622215,0,0
72525061,0,0
72513809,0,0
26781698,0,0
33473567,0,0
33467970,0,0
94215452,0,0
22626332,0,0
22639102,0,0
32598147,0,0
95214018,0,0
26799939,0,0
22636763,0,1
94216017,0,0
94217081,0,1
26801109,0,0
72518790,0,0
22614145,0,0
26779537,0,0
22402873,0,0
72528834,0,0
33473156,0,0
22402235,0,0
33465924,0,0
26774689,0,0
72523767,0,0
14431347,0,1
26801973,0,0
22610773,0,0
26776635,0,0
95214011,0,0
26780283,0,0
33464140,0,0
26797326,0,0
26792810,0,0
72522727,0,0
22638646,0,0
32597804,0,0
26779053,0,0
72523916,0,0
33471499,0,0
72528707,0,0
72532103,0,0
22627451,0,1
26794642,0,0
22606946,0,0
26786177,0,0
33466660,0,0
72528783,0,0
72524997,0,0
72537285,0,0
26801488,0,0
72529923,0,0
94214023,0,0
22596004,0,0
72519438,0,0
94214023,0,0
26798116,0,0
26789228,0,0
52745937,0,1
22629996,0,1
26781496,0,0
72527166,0,0
32597147,0,0
26792547,0,0
22397202,0,0
72502253,0,0
22458928,0,0
26799673,0,0
26777936,0,0
26805574,0,1
22580947,0,0
22618756,0,0
72537304,0,0
22638510,0,1
42608842,0,0
26790431,0,0
26795507,0,0
94215445,0,0
22395299,0,0
26797160,0,1
22403929,0,0
94217082,0,1
26780358,0,0
26802890,0,0
22636859,0,1
94215444,0,0
26784168,0,0
72532589,0,0
26776130,0,0
94216712,0,0
72513406,0,0
26794544,0,0
22397772,0,0
33467081,0,0
41596427,0,0
33472840,0,0
22400908,0,0
32549225,0,0
94217102,0,1
26798952,0,0
33471321,0,0
94217106,0,1
72521161,0,0
94215452,0,0
22631292,0,0
95214020,0,0
22401785,0,0
26789876,0,0
94216545,0,0
72538670,0,0
94217098,0,1
26803869,0,1
26803625,0,0
72530356,0,0
72532989,0,0
22606631,0,0
22596045,0,0
26787531,0,0
22634963,0,0
26773671,0,1
14429352,0,1
22613429,0,0
26804258,0,1
72522315,0,0
72512038,0,0
94216540,0,0
26790368,0,0
33466773,0,0
26803637,0,0
22399564,0,0
72510271,0,0
95214003,0,0
72538869,0,0
22618493,0,0
72527439,0,0
26779317,0,0
33468190,0,0
22404447,0,0
14429381,0,1
72519073,0,0
26784808,0,0
94215432,0,0
33473697,0,0
26773508,0,0
94216020,0,0
72530115,0,0
22631168,0,0
72519909,0,0
22348561,0,0
26792788,0,0
26804432,0,1
95213999,0,0
94216022,0,0
26773925,0,0
22604017,0,0
22403372,0,0
94213997,0,0
94214414,0,0
94217084,0,1
22399103,0,0
33466380,0,0
94214009,0,0
94216020,0,0
22400756,0,0
72517438,0,0
26786435,0,0
72519141,0,0
72526950,0,0
72528794,0,0
95213999,0,0
94215448,0,0
26800943,0,1
26783108,0,0
32598020,0,0
22398893,0,0
72514532,0,0
26779154,0,0
94217086,0,1
22610886,0,0
94215431,0,0
26783509,0,0
33468368,0,0
26802007,0,0
72537230,0,0
26785522,0,0
94216021,0,0
33473001,0,0
94216006,0,0
72522131,0,0
72527376,0,0
95214011,0,0
26790842,0,0
72537626,0,0
72514972,0,0
72513365,0,0
26787038,0,1
95214015,0,0
72521891,0,0
22397335,0,0
95214011,0,0
33467996,0,0
26780905,0,0
26787261,0,0
72511098,0,0
72539001,0,0
26785408,0,0
95214005,0,0
26796765,0,0
26796513,0,0
26779026,0,0
42608554,0,0
22637052,0,1
22397202,0,0
27657864,0,1
26773177,0,0
41596124,0,0
94215441,0,0
26800159,0,0
26803698,0,0
94215443,0,0
32596646,0,0
94214014,0,0
94215429,0,0
41596281,0,0
26780268,0,0
22635402,0,0
94213144,0,0
26779633,0,1
33470502,0,0
26794316,0,0
26772961,0,0
95214013,0,0
72531164,0,0
33471787,0,0
22620079,0,0
72522993,0,0
32595928,0,0
23079541,0,0
22397872,0,0
94216006,0,0
22403003,0,0
26798522,0,0
94215436,0,0
26791795,0,0
94216015,0,0
94216539,0,0
26789020,0,0
32597847,0,0
22601461,0,0
22615505,0,1
26784885,0,1
22629340,0,0
33474401,0,0
26794397,0,0
72522851,0,0
72507688,0,0
26773949,0,0
26798233,0,0
26776248,0,0
72525863,0,0
26781061,0,0
26802131,0,0
26797240,0,0
26779749,0,0
94215449,0,0
72530765,0,0
22580782,0,0
94216544,0,0
95214015,0,0
33464084,0,0
33468047,0,0
95214010,0,0
22590610,0,0
22581856,0,1
22394371,0,0
22608267,0,0
26804785,0,1
94215453,0,0
72510571,0,0
94216839,0,1
94215431,0,0
26793164,0,0
26789799,0,0
94217084,0,1
94216029,0,0
94217106,0,1
26803436,0,0
26792063,0,0
26797374,0,0
26794289,0,0
22584135,0,0
26803818,0,0
94216030,0,0
95214012,0,0
22619161,0,0
22394192,0,0
41596475,0,1
94217082,0,1
72538460,0,0
94216861,0,0
26781255,0,0
22639051,0,0
26800651,0,0
22581658,0,0
33465102,0,0
72521459,0,0
41595306,0,0
72514501,0,0
72516455,0,0
22611562,0,0
33471902,0,0
72506350,0,0
26799425,0,0
22626908,0,0
33469195,0,0
22600147,0,0
94216543,0,0
33468941,0,0
94216547,0,0
32595931,0,0
26781647,0,0
33467053,0,0
26794470,0,0
72513766,0,0
94214014,0,0
22599426,0,1
72504014,0,0
94214014,0,0
72511825,0,0
26792584,0,0
95214020,0,0
26798525,0,0
26780968,0,0
95213999,0,0
14431222,0,1
22614408,0,0
72532892,0,0
22404721,0,0
26798669,0,0
26795067,0,0
26794239,0,0
33466309,0,0
22623078,0,0
95214005,0,0
72525951,0,0
22607107,0,0
22636976,0,1
26788727,0,0
72538605,0,0
33472153,0,0
33472254,0,0
22395520,0,0
22617645,0,0
22397204,0,0
33468133,0,0
72530737,0,0
33466277,0,0
33467044,0,0
94214008,0,0
22624020,0,0
26788445,0,0
26788179,0,0
32595976,0,0
72534776,0,0
94214019,0,0
26777459,0,0
22398532,0,0
95214018,0,0
26796594,0,0
26785200,0,0
94215184,0,1
26802731,0,0
22452039,0,0
22639700,0,0
22589414,0,0
32598186,0,0
26785313,0,0
42608947,0,0
72515593,0,0
26784810,0,0
95214023,0,0
72538711,0,0
26805405,0,1
72507649,0,0
26774426,0,0
22625089,0,1
33469116,0,0
94215436,0,0
26802906,0,0
41596200,0,0
26781377,0,0
26786305,0,0
26783690,0,0
72525358,0,0
72514550,0,0
22400756,0,0
33473269,0,0
22622307,0,0
33472777,0,0
72520688,0,0
26800275,0,0
22636407,0,1
94216030,0,0
94216007,0,0
26788719,0,0
26788185,0,0
26778672,0,0
26798485,0,0
26798614,0,0
94217085,0,1
94216546,0,0
72523685,0,0
33472174,0,0
26783289,0,0
23079383,0,0
94217101,0,1
33466143,0,0
22401301,0,0
72520709,0,0
94216545,0,0
94216026,0,0
94215443,0,0
26782945,0,1
95214020,0,0
22638278,0,1
94217078,0,1
22597121,0,0
72536815,0,0
26801071,0,0
26797972,0,0
22402874,0,0
94215446,0,0
14430794,0,1
26788281,0,0
23079656,0,0
22625485,0,0
26781677,0,0
27657716,0,1
41596237,0,0
26798432,0,0
26804968,0,1
72533556,0,0
72522999,0,0
94214018,0,0
22404478,0,0
72515232,0,0
41595826,0,0
26775007,0,0
72527471,0,0
22636484,0,1
26792316,0,0
22617793,0,0
72516417,0,0
26802528,0,0
22626204,0,0
95214009,0,0
72522098,0,0
14430505,0,1
94214017,0,0
26798910,0,0
26803560,0,0
22399853,0,0
95214000,0,0
94216535,0,0
94217102,0,1
14431055,0,1
26782476,0,0
26797866,0,0
41594946,0,0
33470345,0,0
22624812,0,0
42608830,0,0
72533607,0,0
72539496,0,0
72520166,0,0
26794749,0,0
72517489,0,0
72505875,0,0
22599906,0,1
26780888,0,0
33474660,0,0
26774834,0,0
32549174,0,0
22584883,0,0
72536603,0,0
72528335,0,0
33466204,0,0
22612069,0,0
26801450,0,0
72529716,0,0
72514063,0,0
26774091,0,0
94216001,0,0
26790437,0,1
26777655,0,1
26777659,0,1
32596618,0,0
72512312,0,0
26800139,0,0
72537146,0,0
41596488,0,0
32596774,0,0
32596084,0,0
26789471,0,0
26792551,0,0
94217081,0,1
22596547,0,1
72515193,0,0
26788091,0,0
22604584,0,1
22634834,0,0
26783649,0,0
26791451,0,0
26778195,0,0
72505899,0,0
26791242,0,0
72516077,0,0
22405457,0,1
72522031,0,0
95214022,0,0
22599106,0,0
94216538,0,0
22591167,0,0
72536747,0,0
32597937,0,0
22396704,0,0
33473238,0,0
72520657,0,0
94215447,0,0
94216010,0,0
72527115,0,0
33468134,0,0
72510796,0,0
22622197,0,0
72514435,0,0
14430435,0,1
94216020,0,0
26791965,0,0
26798755,0,0
72532547,0,0
26796240,0,0
32597012,0,0
72531078,0,0
22628697,0,0
72515457,0,0
94216540,0,0
22400756,0,0
94212800,0,0
22401935,0,0
23079697,0,0
72527640,0,0
26803009,0,0
26782957,0,0
72523483,0,0
26804254,0,1
22395716,0,0
26775199,0,0
26799526,0,0
33469272,0,0
27657772,0,1
26797912,0,1
72526784,0,0
72527352,0,0
33465551,0,0
22637662,0,1
26800679,0,0
22403901,0,0
26776399,0,0
26788174,0,0
26778133,0,0
72519040,0,0
26791016,0,0
42608576,0,0
22587794,0,0
94217101,0,1
41595402,0,0
42608303,0,0
94216002,0,0
33469778,0,0
33467612,0,0
94217097,0,1
72531297,0,0
26789034,0,0
72518129,0,0
72511319,0,0
72537320,0,0
33474263,0,0
26775671,0,0
26779262,0,0
72539081,0,0
94214004,0,0
41594226,0,0
26775507,0,0
95214013,0,0
26805180,0,1
33472680,0,0
94217081,0,1
22581095,0,1
22617550,0,0
72525288,0,0
26777095,0,0
26793754,0,0
32597503,0,0
94215423,0,0
72516337,0,0
22627976,0,0
72519822,0,0
41595171,0,0
26789703,0,0
26801098,0,0
94216527,0,0
26795852,0,0
33473550,0,0
22394356,0,0
22598998,0,0
26797920,0,0
72529900,0,0
72507922,0,0
26792406,0,0
72536177,0,0
41594054,0,0
94216028,0,0
72507572,0,0
22397905,0,0
33465720,0,0
22394356,0,0
33468421,0,0
26787442,0,0
94217084,0,1
26790767,0,0
22403446,0,0
22396995,0,0
72531398,0,0
22398655,0,0
72507015,0,0
94216554,0,0
22635811,0,0
23079561,0,0
94216541,0,0
22398449,0,0
26777662,0,0
22606654,0,0
94216008,0,0
94217097,0,1
26773595,0,0
94214023,0,0
26786558,0,0
26800836,0,0
26781500,0,0
26794297,0,0
33468884,0,0
26805931,0,1
94215452,0,0
22399653,0,0
26790023,0,0
26789362,0,0
26796242,0,0
33470223,0,0
26788610,0,0
33467236,0,0
32596534,0,1
26794037,0,0
42608954,0,0
26805594,0,1
42607645,0,0
33473296,0,0
26774329,0,0
94215449,0,0
22403944,0,0
22397114,0,0
94217086,0,1
33473240,0,0
94215446,0,0
26784494,0,0
26785246,0,0
22639297,0,0
94214019,0,0
94216008,0,0
94216023,0,0
22398894,0,0
22395524,0,0
22393650,0,0
42607875,0,0
32596568,0,0
33469407,0,0
26787159,0,0
72523710,0,0
94215425,0,0
26774674,0,0
72518578,0,0
95214000,0,0
22393754,0,0
22397023,0,0
94217088,0,1
72526917,0,0
72532081,0,0
22615762,0,0
72532869,0,0
94217087,0,1
22633307,0,0
94215237,0,0
26777617,0,0
72524431,0,0
72521488,0,0
94216091,0,0
32549582,0,0
72529415,0,0
26776457,0,0
41596480,0,0
95214008,0,0
26791461,0,0
72518287,0,0
95213999,0,0
72529135,0,0
26800435,0,0
41594143,0,0
94216531,0,0
26796817,0,0
26775658,0,0
26798849,0,0
22597992,0,0
33469554,0,0
22638989,0,0
23078483,0,0
94217085,0,1
33472144,0,0
26780872,0,0
72514247,0,0
32596264,0,0
94216529,0,0
41595393,0,0
41595881,0,0
26776023,0,0
22397202,0,0
94217085,0,1
32597478,0,0
22394815,0,0
22638614,0,1
26792348,0,0
26797495,0,0
33467100,0,0
26778068,0,0
26804122,0,0
26791352,0,0
72526120,0,0
26805000,0,1
26788478,0,0
22625739,0,0
26781864,0,1
72514495,0,0
94215666,0,1
94216029,0,0
33466778,0,0
72538435,0,0
72529617,0,0
22581003,0,0
26797019,0,0
72511877,0,0
23079060,0,0
33473586,0,0
33466741,0,0
22612401,0,0
26794158,0,0
26778651,0,0
33470108,0,0
26804221,0,1
94215426,0,0
22604060,0,0
72528061,0,0
26800271,0,1
22634309,0,0
72527393,0,0
33472358,0,0
94215430,0,0
22636900,0,1
95214013,0,0
26778575,0,0
26801574,0,0
26787082,0,0
94214020,0,0
26786936,0,0
94216240,0,0
72515559,0,0
32596413,0,0
22397889,0,0
41594370,0,0
22613458,0,1
42607545,0,0
26776499,0,0
94214001,0,0
26799878,0,0
32598308,0,0
27657678,0,1
26791878,0,0
22585839,0,0
26797926,0,1
26795337,0,0
26779069,0,0
26805736,0,1
22580323,0,0
22615372,0,0
26782171,0,0
94216554,0,0
26779825,0,0
26798783,0,0
94216550,0,0
26785808,0,0
32596499,0,0
33466556,0,0
72528933,0,0
33472035,0,0
72530665,0,0
72517235,0,0
22580087,0,0
33464711,0,0
72532030,0,0
26773397,0,0
22583702,0,0
22637456,0,1
26801693,0,0
22638671,0,0
22404811,0,0
26779470,0,0
94217094,0,1
72506310,0,0
41594144,0,0
32597642,0,0
72516922,0,0
95214012,0,0
22639636,0,0
22634505,0,0
41596404,0,0
22402599,0,0
72539189,0,0
22610200,0,0
22403151,0,0
32597519,0,0
41593908,0,0
26786690,0,0
94216025,0,0
94217095,0,1
26800085,0,0
26785367,0,0
33465139,0,0
26787744,0,0
72511856,0,0
41596215,0,1
22633610,0,0
72522156,0,0
32596967,0,0
26783165,0,0
33466715,0,0
94216029,0,0
33471708,0,0
22398692,0,0
26800668,0,0
26781133,0,0
23079431,0,0
72515630,0,0
26804294,0,1
22403125,0,0
72515444,0,0
33468763,0,0
95214002,0,0
26784886,0,0
22606492,0,0
26783110,0,0
32596432,0,0
94216005,0,0
72537711,0,0
72526481,0,0
94215428,0,0
94215435,0,0
26798897,0,0
72530607,0,0
72524886,0,0
33464201,0,0
26805085,0,1
94216535,0,0
94213795,0,0
22583303,0,0
26798140,0,0
26781675,0,0
72528651,0,0
22401989,0,0
26798915,0,0
26774100,0,0
22402469,0,0
22597290,0,0
41595958,0,0
22603221,0,1
94216532,0,0
41593802,0,0
33470177,0,0
22639381,0,0
94216028,0,0
33466619,0,0
26777894,0,0
22585880,0,0
72524557,0,0
26805483,0,1
22348603,0,0
94217092,0,1
42609208,0,0
72521608,0,0
26788363,0,0
22616979,0,0
26773611,0,0
32596907,0,0
22617790,0,0
72503892,0,0
22630052,0,1
94217079,0,1
26795094,0,0
33467912,0,0
95214018,0,0
26780613,0,0
22403561,0,0
26790231,0,0
72539170,0,0
72511928,0,0
22617118,0,0
72518117,0,0
72524927,0,0
22614621,0,1
22603059,0,0
33471832,0,0
14430790,0,1
72506663,0,0
72522018,0,0
22404524,0,1
22584580,0,0
94214001,0,0
94214397,0,0
22595069,0,0
22588160,0,0
94215446,0,0
72512796,0,0
26783654,0,0
42609003,0,0
22628288,0,0
72526608,0,0
94216021,0,0
23079639,0,0
94214021,0,0
22399941,0,0
22609721,0,0
72521072,0,0
72534279,0,0
94217090,0,1
22582057,0,0
26802243,0,0
32549679,0,0
26781169,0,0
33473662,0,0
22396031,0,0
72516492,0,0
22623449,0,0
26804984,0,1
26776541,0,0
33474128,0,0
26804936,0,1
26791858,0,0
94217081,0,1
72524704,0,0
23078496,0,0
94216529,0,0
22402440,0,0
72528657,0,0
26801508,0,0
26782175,0,0
41594175,0,0
94217077,0,1
72525695,0,0
33465897,0,0
94215426,0,0
94217092,0,1
94214012,0,0
72518547,0,0
72529499,0,0
26796045,0,0
94214000,0,0
94214006,0,0
14430087,0,1
22632280,0,0
41596484,0,0
94217089,0,1
72523964,0,0
22405359,0,1
26782922,0,1
72516852,0,0
72518773,0,0
26786100,0,0
26796369,0,0
22395524,0,0
22589450,0,0
33469975,0,0
72522330,0,0
32596088,0,0
22590744,0,0
22598482,0,0
94212658,0,0
32598319,0,0
26795308,0,0
33470974,0,0
26793232,0,0
72519678,0,0
26782599,0,0
26804153,0,0
22404180,0,0
94212597,0,1
41594464,0,0
22401990,0,0
26797956,0,0
26779745,0,0
32598024,0,0
22608421,0,0
72518376,0,0
72528920,0,0
22403422,0,0
22402690,0,0
22628142,0,0
22396457,0,0
72513091,0,0
26791985,0,0
26786274,0,0
72530933,0,0
72533745,0,0
94216544,0,0
41594663,0,0
41594835,0,0
14430356,0,1
14429296,0,1
94215446,0,0
94216439,0,0
94215451,0,0
41594582,0,0
26788202,0,0
26782384,0,0
72525695,0,0
14430849,0,1
94216539,0,0
22586084,0,1
72508203,0,0
72447916,0,0
94216537,0,0
33468724,0,0
33473420,0,0
26801260,0,0
94216550,0,0
72505408,0,0
26793473,0,0
22402436,0,0
94215440,0,0
72513918,0,0
33468530,0,0
94216009,0,0
26775175,0,0
41594418,0,0
33466579,0,0
26794197,0,0
94217087,0,1
72537280,0,0
22621269,0,0
22398887,0,0
33465145,0,0
32596780,0,0
22636408,0,1
33467984,0,0
26780140,0,0
26773156,0,0
94215429,0,0
26773631,0,1
22634852,0,0
26799138,0,0
26791174,0,0
94216020,0,0
26784167,0,0
14430758,0,1
33474520,0,0
95213999,0,0
52745894,0,1
33474083,0,0
94216538,0,0
22398546,0,0
94216009,0,0
72504175,0,0
22628284,0,0
26795108,0,0
72537213,0,0
22398411,0,0
22593162,0,0
26773091,0,0
72503170,0,0
94217105,0,1
22638150,0,1
41594649,0,0
26779262,0,0
26781784,0,0
22596761,0,0
94216006,0,0
95214001,0,0
26803128,0,0
26777210,0,0
26800458,0,0
94215439,0,0
72534098,0,0
26798787,0,0
26792804,0,0
94214025,0,0
26803533,0,0
26781381,0,0
72529584,0,0
22638973,0,0
22395167,0,0
22620592,0,1
26799662,0,0
22625128,0,0
22639621,0,0
94215441,0,0
95214021,0,0
94213996,0,0
94216556,0,0
26792929,0,0
72515651,0,0
26792974,0,0
33468405,0,0
26775004,0,0
72519710,0,0
72524369,0,0
26780453,0,1
26796149,0,0
22636969,0,1
26784188,0,0
94214010,0,0
72524008,0,0
95214008,0,0
94216345,0,0
41595740,0,0
26782198,0,0
72516741,0,0
32595856,0,0
72535865,0,0
42608500,0,0
32595859,0,0
26782737,0,0
72527396,0,0
26787496,0,0
26799593,0,0
94213996,0,0
94217081,0,1
26787286,0,0
22588923,0,0
94216545,0,0
22398893,0,0
26787645,0,0
41596407,0,0
26788521,0,0
72523566,0,0
26798000,0,0
95214010,0,0
33473228,0,0
72510023,0,0
72516477,0,0
26779892,0,0
33467805,0,0
26792435,0,0
26777970,0,0
22403536,0,0
33464937,0,0
22595749,0,0
26805306,0,1
72537188,0,0
72526694,0,0
26791541,0,0
22619936,0,0
72525793,0,0
94214002,0,0
26792056,0,0
72511604,0,0
26786567,0,0
26776393,0,0
72513575,0,0
72523187,0,0
26794797,0,0
26796482,0,0
23078563,0,0
26793687,0,0
95213998,0,0
22626372,0,1
33467599,0,0
94217090,0,1
33474968,0,1
26775870,0,0
26802606,0,0
72533663,0,0
72513082,0,0
22591235,0,1
33472999,0,0
22403365,0,0
72511518,0,0
94216236,0,0
26791092,0,0
26777927,0,1
26795738,0,1
94215423,0,0
22400778,0,0
95214001,0,0
42608218,0,0
22612351,0,0
22587720,0,0
26804885,0,1
94216014,0,0
22637289,0,1
22404972,0,1
26795600,0,0
26797131,0,0
26794114,0,1
94216019,0,0
26798027,0,0
22598509,0,0
26784897,0,0
94216546,0,0
22593849,0,0
33471529,0,0
72512917,0,0
22451958,0,0
26788901,0,0
26796204,0,0
22399666,0,0
94213997,0,0
26777959,0,0
26800398,0,0
23079053,0,0
26799860,0,0
94216019,0,0
22405004,0,1
26797761,0,0
33470566,0,0
33465393,0,0
26786550,0,0
22396743,0,0
26786280,0,0
94216528,0,0
72507070,0,0
23078567,0,0
72511506,0,0
22452169,0,1
26795041,0,0
72520141,0,0
26795412,0,0
72517890,0,0
26784714,0,0
22403593,0,0
22588196,0,1
95214015,0,0
94214012,0,0
94216554,0,0
42608748,0,0
26786862,0,0
26781212,0,0
26792224,0,1
26797658,0,0
26785370,0,0
26782671,0,0
72531528,0,0
94216544,0,0
94216549,0,0
22399928,0,0
22635333,0,1
26793868,0,0
26777697,0,0
26780944,0,0
72504706,0,0
72502463,0,0
72504907,0,0
94217081,0,1
26797170,0,0
26785629,0,0
72504616,0,0
26775146,0,0
94215446,0,0
26788929,0,0
94216006,0,0
72535173,0,0
26787669,0,0
94215426,0,0
26773277,0,0
72529347,0,0
22626822,0,0
26803882,0,0
22584134,0,0
33472962,0,0
94216528,0,0
26799139,0,0
22589815,0,0
72528809,0,0
26786855,0,0
33465620,0,0
22593057,0,0
72527717,0,0
26804412,0,1
94215429,0,0
26791912,0,0
72518595,0,0
94216529,0,0
72527655,0,0
26799129,0,0
26803461,0,0
32596068,0,0
72518127,0,0
22607196,0,0
94216552,0,0
26784917,0,0
72523877,0,0
22607224,0,1
22402630,0,0
26788698,0,0
94216026,0,0
72522337,0,0
26804054,0,0
14430290,0,1
94216542,0,0
14430923,0,1
26775598,0,0
72526587,0,0
14429538,0,1
22404479,0,0
72517678,0,0
72531445,0,0
22634815,0,0
94215303,0,0
72525950,0,0
22597108,0,0
94216030,0,0
94216531,0,0
26779476,0,0
32598272,0,0
26791167,0,0
26801036,0,0
94215432,0,0
94216534,0,0
94215443,0,0
22631751,0,0
26801181,0,0
26795233,0,0
26782456,0,1
22585256,0,0
26784345,0,0
33468402,0,0
95214016,0,0
94214004,0,0
72522971,0,0
32596851,0,0
94216531,0,0
95214016,0,0
26793940,0,0
72519573,0,0
22639405,0,0
94215449,0,0
26775384,0,0
94216540,0,0
26790411,0,0
94217093,0,1
94217095,0,1
22602045,0,0
94215437,0,0
22403422,0,0
26781430,0,0
26789471,0,0
95214015,0,0
22639646,0,0
33464131,0,0
22611415,0,0
72529148,0,0
26783174,0,0
41594725,0,0
26798896,0,0
72514164,0,0
26791865,0,0
22397202,0,0
23079281,0,0
94216009,0,0
26788526,0,0
26785888,0,0
22398692,0,0
22638745,0,0
22615363,0,0
72519982,0,0
22401542,0,0
94216547,0,0
22624298,0,0
22632625,0,0
26781886,0,0
72522834,0,0
22622343,0,1
22397006,0,0
72524320,0,0
22628560,0,0
22451906,0,0
95214009,0,0
42608464,0,0
72539598,0,0
42608553,0,0
26790514,0,0
41596034,0,0
22395520,0,0
94216025,0,0
26778566,0,0
94216532,0,0
26803266,0,0
26801511,0,0
22395319,0,0
22602824,0,1
42607941,0,0
72512346,0,0
26798851,0,0
26793132,0,0
33465363,0,0
72519073,0,0
72518052,0,0
94216553,0,0
33466477,0,0
33465617,0,0
22396165,0,0
33467780,0,0
94216548,0,0
33469112,0,0
26800370,0,0
26781755,0,0
33470036,0,0
22395722,0,0
22624334,0,0
26797714,0,0
26794023,0,0
42608656,0,0
22598831,0,0
94216537,0,0
22588432,0,0
22614934,0,0
22397523,0,0
26800000,0,0
22637733,0,1
26780156,0,0
26784305,0,0
72522518,0,0
72505169,0,0
26789826,0,0
22628644,0,0
94216550,0,0
52745954,0,1
33468406,0,0
72514639,0,0
33474543,0,0
22638234,0,1
22589054,0,0
94215077,0,0
26803058,0,0
22628585,0,0
72519063,0,0
72536657,0,0
94215451,0,0
26796056,0,0
26788333,0,0
33468059,0,0
94217088,0,1
26789921,0,0
26805105,0,1
72506915,0,0
26794352,0,0
22403781,0,0
72536082,0,0
94216311,0,0
94216011,0,0
72536450,0,0
94217086,0,1
22348618,0,0
94217088,0,1
72522376,0,0
94212426,0,0
26796033,0,0
26784013,0,0
22397414,0,0
26805331,0,1
14429803,0,1
22400136,0,0
41594658,0,0
94216540,0,0
26791174,0,0
72523446,0,0
72538784,0,0
95214007,0,0
26789547,0,1
26798217,0,0
94216526,0,0
14429539,0,1
26788062,0,0
26779756,0,0
26777084,0,0
26790613,0,0
33471849,0,0
33471089,0,0
22611196,0,0
26778531,0,0
26792913,0,0
32598160,0,0
14431061,0,1
41594928,0,0
72516645,0,0
33471106,0,0
72505145,0,0
33464896,0,0
94216009,0,0
