NumFacture,Book2_Predicted_LR,Book2_Actual
41594681,0,0
26787853,0,0
26783370,0,0
22395523,0,0
94216030,0,0
94217080,0,1
94217095,0,1
33464092,0,0
72521238,0,0
72535438,0,0
94214123,0,1
94214015,0,0
72535730,0,0
72519808,0,0
26794099,0,0
94213997,0,0
94214019,0,0
33472852,0,0
26778713,0,0
41594261,0,0
26792539,0,0
33469468,0,0
72518348,0,0
41596456,0,0
26776797,0,0
26773626,0,0
22402514,0,0
94216022,0,0
26795330,0,0
26782184,0,0
94217077,0,1
26794757,0,0
26781937,0,0
26796982,0,0
26783932,0,0
26787563,0,0
94214011,0,0
22397203,0,0
22394137,0,0
14429671,0,1
33472648,0,0
32597876,0,0
72534798,0,0
22400826,0,0
95214010,0,0
72536120,0,0
94214045,0,0
72523977,0,0
22602947,0,0
26804367,0,1
94216546,0,0
26773632,0,0
22597065,0,0
95213996,0,0
72508024,0,0
26788684,0,0
72526837,0,0
22615894,0,0
26785592,0,0
32548206,0,0
72524523,0,0
95214014,0,0
72521016,0,0
72531707,0,0
26781861,0,0
26779077,0,0
26775547,0,0
94215429,0,0
33464335,0,0
94213999,0,0
26794119,0,0
26773999,0,0
26778246,0,0
33469606,0,0
26774091,0,0
94216597,0,0
72520388,0,0
72515093,0,0
26792680,0,0
72523088,0,0
33465843,0,0
42607770,0,0
22588317,0,1
72515120,0,0
94216020,0,0
26801477,0,0
72513588,0,0
22405344,0,1
26792368,0,0
26787349,0,1
26778809,0,0
22405329,0,1
72521413,0,0
26798178,0,0
33469918,0,0
94216022,0,0
32596584,0,0
22607107,0,0
32596490,0,0
42608110,0,0
22598986,0,0
41594827,0,0
72536052,0,0
94216017,0,0
94216528,0,0
94213998,0,0
94216550,0,0
32597534,0,0
22398884,0,0
72513710,0,0
94215447,0,0
72508868,0,0
22613495,0,0
72527937,0,0
26789374,0,0
23078838,0,0
26790737,0,0
94216549,0,0
26787902,0,0
26799001,0,0
22400949,0,0
22404261,0,0
32596478,0,0
94216214,0,0
26796556,0,0
26779424,0,0
26781407,0,0
95214011,0,0
26775860,0,0
26777806,0,0
72526194,0,0
72524926,0,0
94216027,0,0
94214025,0,0
72539151,0,0
26774750,0,0
72539885,0,0
94214015,0,0
22617662,0,0
22596066,0,0
33474441,0,0
94216537,0,0
94215431,0,0
26783783,0,0
72507664,0,0
26800508,0,0
72532387,0,0
14429435,0,1
72514181,0,0
72514893,0,0
94216549,0,0
26801875,0,0
26796195,0,0
33471499,0,0
95214019,0,0
22403446,0,0
22637170,0,1
33471112,0,0
72528482,0,0
26787395,0,0
72528256,0,0
22631924,0,0
72512663,0,0
33472516,0,0
72534103,0,0
72532818,0,0
23079428,0,0
22638760,0,0
72536415,0,0
26799135,0,0
95214004,0,0
26786566,0,0
26792683,0,0
22637762,0,1
26785947,0,0
94216004,0,0
26783400,0,0
26777247,0,1
94216023,0,0
22628307,0,0
72539978,0,0
26790899,0,0
22587519,0,0
95214022,0,0
22402875,0,0
94217084,0,1
22639104,0,0
72525841,0,0
26781931,0,0
26803548,0,0
94216538,0,0
95214017,0,0
26797514,0,0
26779143,0,0
26801954,0,0
72534528,0,0
26800374,0,1
94216028,0,0
72512420,0,0
22394385,0,0
22625936,0,0
33469716,0,0
72448146,0,0
33473279,0,0
95214010,0,0
32598180,0,0
94214020,0,0
33467857,0,0
72518380,0,0
94217100,0,1
94217101,0,1
26789412,0,0
72538944,0,0
33471606,0,0
33471577,0,0
26781734,0,0
94217085,0,1
26794494,0,0
26795737,0,0
26786888,0,0
32715607,0,0
32598090,0,0
26805425,0,1
26784668,0,0
72530765,0,0
26786116,0,0
72502605,0,0
26798721,0,1
26781752,0,0
72513830,0,0
22404479,0,0
72514242,0,0
94216004,0,0
22635858,0,0
26785612,0,0
32598474,0,0
26793938,0,0
26802586,0,0
94217097,0,1
26796953,0,0
32548088,0,0
26782150,0,0
26783633,0,0
26773422,0,0
26796143,0,0
94216527,0,0
26783608,0,0
22633890,0,0
22595026,0,0
72507970,0,0
33467972,0,0
14430835,0,1
94214052,0,0
22610443,0,0
32598093,0,0
22405359,0,1
72506764,0,0
26789234,0,0
26791361,0,0
26803690,0,0
33466611,0,0
26784653,0,0
26785580,0,0
26773449,0,1
41594157,0,0
22395206,0,0
26774150,0,0
26802577,0,0
72527878,0,0
72515596,0,0
22627820,0,0
95214009,0,0
22592848,0,0
95214009,0,0
22395524,0,0
94216018,0,0
26803440,0,0
14430019,0,1
26780121,0,0
94214048,0,0
26778125,0,0
95214004,0,0
26787103,0,0
26805846,0,1
22613417,0,0
26775542,0,0
26780855,0,0
26791740,0,0
26801171,0,0
26798038,0,0
32595819,0,0
94216540,0,0
33468400,0,0
22628726,0,0
32549293,0,0
26796112,0,0
42607916,0,0
22348619,0,0
94214008,0,0
26773040,0,0
22615452,0,0
26793817,0,0
26782090,0,0
95214001,0,0
22608349,0,0
22404876,0,0
26801869,0,0
26792867,0,0
72515745,0,0
72517028,0,0
95214002,0,0
22589449,0,0
22400458,0,0
94213795,0,0
33464235,0,0
22639659,0,0
26804171,0,1
94215432,0,0
26800235,0,0
22636417,0,1
94217087,0,1
33466740,0,0
94216547,0,0
22605985,0,0
22636842,0,1
26790146,0,0
26800681,0,0
94215433,0,0
33465537,0,0
72535810,0,0
22590435,0,0
26778954,0,0
33466485,0,0
72519612,0,0
22628580,0,0
94215437,0,0
72508364,0,0
22593628,0,0
22396237,0,0
94216003,0,0
72533465,0,0
94216549,0,0
26793563,0,0
42609141,0,0
42607603,0,0
72536767,0,0
33465584,0,0
33472119,0,0
26785761,0,0
26785199,0,0
72526900,0,0
72539474,0,0
72510063,0,0
72522881,0,0
94216009,0,0
32596674,0,0
41594385,0,0
26794342,0,0
22403441,0,0
22632710,0,0
72537783,0,0
22595722,0,0
94217102,0,1
32549368,0,0
33469500,0,0
33471853,0,0
26805005,0,1
22398548,0,0
94216026,0,0
72512345,0,0
23079408,0,0
72507666,0,0
26797112,0,0
94216018,0,0
33466478,0,0
94214018,0,0
94214019,0,0
72520727,0,0
22395524,0,0
94216027,0,0
22459549,0,0
94217096,0,1
26797972,0,0
72512810,0,0
22452208,0,0
26799304,0,0
94216023,0,0
22636126,0,0
26785012,0,0
94216010,0,0
22638932,0,0
72524179,0,0
22596642,0,1
26789936,0,1
72511783,0,0
26774045,0,0
22602460,0,0
94217085,0,1
26801818,0,0
26786479,0,0
94217077,0,1
72505344,0,0
72526588,0,0
94217098,0,1
26774785,0,0
26777586,0,0
26787152,0,0
72512912,0,0
72511634,0,0
95214023,0,0
72519853,0,0
72520571,0,0
72533150,0,0
22402427,0,0
26779364,0,0
26779627,0,0
94212945,0,0
72534097,0,0
72527275,0,0
26775058,0,0
72532796,0,0
94214022,0,0
26791112,0,0
33471359,0,0
72526015,0,0
72506147,0,0
33472704,0,0
72521433,0,0
22612733,0,0
94216025,0,0
72538656,0,0
72520857,0,0
26782539,0,0
94215442,0,0
22601689,0,0
72528842,0,0
94216027,0,0
26777653,0,0
94214016,0,0
26786007,0,0
26804579,0,1
22403862,0,0
22600394,0,0
33470135,0,0
26799760,0,0
26780595,0,0
94214016,0,0
22638871,0,0
32598102,0,0
26791114,0,0
14430373,0,1
26775832,0,0
26777062,0,0
72534646,0,0
72526669,0,0
22635306,0,1
26780956,0,0
26796408,0,0
22605853,0,0
72538388,0,0
94217106,0,1
32597462,0,0
26790158,0,0
22402437,0,0
72528621,0,0
94217088,0,1
22610499,0,0
94216015,0,0
33470500,0,0
26776003,0,0
22580913,0,0
33473150,0,0
94214018,0,0
95214005,0,0
26793857,0,0
22604761,0,0
42607948,0,0
72522215,0,0
72519791,0,0
26788310,0,0
33472655,0,0
33471725,0,0
22397300,0,0
94216543,0,0
72518475,0,0
72531636,0,0
72523999,0,0
72512537,0,0
26794091,0,0
94216021,0,0
26795911,0,0
72529560,0,0
26786842,0,0
72533284,0,0
22395132,0,0
72520556,0,0
94217087,0,1
94216023,0,0
42608867,0,1
22617077,0,0
26805025,0,1
42609164,0,0
72535881,0,0
26792798,0,0
41594754,0,0
14430478,0,1
26788836,0,0
26778578,0,0
33469255,0,0
41595882,0,1
26781211,0,0
41595158,0,0
72539120,0,0
94214024,0,0
41594783,0,0
26802668,0,0
14430556,0,1
23079386,0,0
94215425,0,0
22401206,0,0
33468045,0,0
26803460,0,0
33470049,0,0
26799043,0,0
26800354,0,0
26797753,0,0
72525876,0,0
72514652,0,0
22602391,0,0
26793852,0,0
26800772,0,0
33468981,0,0
26777710,0,0
72504106,0,0
26785107,0,0
94216016,0,0
26799595,0,0
26794426,0,0
72522963,0,0
26783635,0,0
94217094,0,1
94217101,0,1
72524247,0,0
22607298,0,0
33472167,0,0
26781207,0,0
94216025,0,0
72528388,0,0
94216022,0,0
72527255,0,0
94215411,0,1
22591052,0,1
26796721,0,0
33473071,0,0
26801100,0,0
26796687,0,0
14429599,0,1
94216001,0,0
72514531,0,0
22594012,0,0
26776248,0,0
42607607,0,0
94216541,0,0
26774962,0,0
22638678,0,0
26796890,0,0
95214010,0,0
22593670,0,0
26791065,0,0
26803014,0,0
26794663,0,0
72537243,0,0
94212662,0,0
22403306,0,0
72519112,0,0
33469259,0,0
72525734,0,0
26776404,0,0
72503205,0,0
72516160,0,0
26791837,0,0
26803470,0,0
22621270,0,0
41596418,0,0
42607465,0,0
72520986,0,0
94215452,0,0
22616492,0,0
95214022,0,0
26780913,0,0
14430423,0,1
26783972,0,0
94214015,0,0
33466576,0,0
72514884,0,0
72525245,0,0
33469707,0,0
41595847,0,0
33474565,0,0
72534034,0,0
72511146,0,0
26802546,0,0
26800594,0,0
22618205,0,0
33467028,0,0
94216537,0,0
26790504,0,0
72523916,0,0
72518026,0,0
22615033,0,0
41594573,0,0
72538092,0,0
22639490,0,0
72514572,0,0
94216526,0,0
72532955,0,0
72515317,0,0
95214003,0,0
72507717,0,0
94215443,0,0
72517340,0,0
22584893,0,0
94216534,0,0
72520172,0,0
95214005,0,0
26773387,0,0
72537742,0,0
95214015,0,0
26777492,0,0
94215418,0,1
22639131,0,0
26790131,0,0
72517603,0,0
42608035,0,0
95214021,0,0
32597937,0,0
22631969,0,0
22634124,0,0
72506994,0,0
26789406,0,0
22636137,0,0
72530091,0,0
32547720,0,0
26794743,0,0
22395101,0,0
41595666,0,0
26786337,0,0
94216025,0,0
42608358,0,0
26795396,0,0
42608212,0,0
72505514,0,0
94216549,0,0
72519999,0,0
26790713,0,0
72514067,0,0
42608340,0,0
26800822,0,0
72527076,0,0
22616284,0,0
72527803,0,0
72512699,0,0
33465656,0,0
32597911,0,0
33470783,0,0
72518279,0,0
22609317,0,0
22624822,0,0
41596129,0,0
22615824,0,1
26782265,0,0
22603947,0,1
26799273,0,0
32596041,0,0
72519405,0,0
94216555,0,0
26779910,0,0
22405202,0,1
22598975,0,0
22606889,0,0
33467614,0,0
26776341,0,1
95213996,0,0
22619154,0,0
26794742,0,0
42608930,0,0
22400440,0,0
72527055,0,0
72504616,0,0
72523249,0,0
94216920,0,0
22404467,0,0
22394316,0,0
94215431,0,0
72522482,0,0
42608872,0,0
26783043,0,0
26792067,0,0
26801536,0,0
33465247,0,0
26778685,0,0
22400756,0,0
32596886,0,0
72520109,0,0
26796790,0,0
94214001,0,0
26792250,0,0
26779553,0,0
33467420,0,0
26789092,0,0
26799271,0,0
26780117,0,0
33470733,0,0
94216028,0,0
72513077,0,0
22617825,0,1
72507316,0,0
26797610,0,0
26774632,0,0
33469612,0,0
26805944,0,1
72528495,0,0
26794572,0,0
26781506,0,0
42607851,0,0
22602373,0,0
26790322,0,0
94217082,0,1
94214219,0,0
26800897,0,0
72508782,0,0
22634523,0,0
94216811,0,0
22586500,0,0
26772940,0,0
26796745,0,0
22637598,0,1
41593623,0,0
94215897,0,0
26780602,0,0
94217089,0,1
33473213,0,0
95214002,0,0
26804196,0,0
94217081,0,1
72518735,0,0
22600704,0,0
95214002,0,0
22639341,0,0
26791539,0,0
94215445,0,0
26778910,0,0
94217085,0,1
94217087,0,1
72527998,0,0
72521673,0,0
22588439,0,0
22612106,0,0
22639406,0,0
94215442,0,0
26779529,0,0
72513671,0,0
26787179,0,0
33468600,0,0
42607959,0,0
72518644,0,0
94216018,0,0
22395111,0,0
33474524,0,0
41595895,0,0
26783046,0,0
72502047,0,0
72513278,0,0
26779245,0,0
26794754,0,0
22584954,0,0
33466578,0,0
26803268,0,0
94215428,0,0
22396169,0,0
94217084,0,1
22399673,0,0
94217101,0,1
94216553,0,0
26802553,0,0
26802374,0,0
94214003,0,0
26774296,0,1
22404479,0,0
22452244,0,0
22402873,0,0
72522382,0,0
22613082,0,0
26796789,0,0
72526564,0,0
22615000,0,0
22638225,0,1
94217084,0,1
94216535,0,0
26778166,0,0
22398893,0,0
42607901,0,0
94216531,0,0
72516498,0,0
26782844,0,0
94215439,0,0
26773118,0,0
42608778,0,0
26782812,0,0
26780558,0,0
42608941,0,0
22627793,0,0
22598419,0,0
22588701,0,0
22587040,0,1
72524547,0,0
94216002,0,0
22617068,0,0
26804722,0,1
26777303,0,0
72516117,0,0
26800124,0,0
26787882,0,0
33473705,0,0
22636712,0,1
32596655,0,0
26773579,0,0
94217102,0,1
22608588,0,0
22582887,0,0
72516580,0,0
22402040,0,0
26773181,0,0
14429793,0,1
26800555,0,0
22404359,0,0
22401545,0,0
22628262,0,0
72511541,0,0
94217081,0,1
41596337,0,0
26779353,0,0
33474729,0,0
32597568,0,0
26803154,0,0
33468057,0,0
72539819,0,0
22394633,0,0
26782957,0,0
94216027,0,0
22635472,0,0
22636742,0,1
33464086,0,0
72502356,0,0
26775465,0,0
94215451,0,0
72518450,0,0
26783790,0,0
41594196,0,0
26788775,0,0
33466742,0,0
94215433,0,0
26794413,0,0
72515225,0,0
22400330,0,0
26797976,0,0
72506988,0,0
22402670,0,0
32597263,0,0
26784971,0,0
26778983,0,0
14429373,0,1
26787161,0,0
72521113,0,0
26785406,0,0
26793293,0,1
26782468,0,0
26791275,0,0
26801262,0,0
26793634,0,0
33467471,0,0
26803355,0,0
26797370,0,0
22604681,0,0
33471849,0,0
33469590,0,0
94216528,0,0
72511375,0,0
32598491,0,0
22405334,0,1
22617065,0,0
26803484,0,0
26796278,0,0
26789125,0,0
72527429,0,0
26796905,0,0
22637315,0,1
26798840,0,0
22622304,0,0
26803442,0,0
26775979,0,0
94216554,0,0
26786387,0,0
26780483,0,0
72525347,0,0
72521840,0,0
22581723,0,0
26788811,0,0
22627140,0,1
26779048,0,0
22637763,0,1
26805951,0,1
22599012,0,0
94216009,0,0
26791219,0,0
26797242,0,1
41595148,0,0
26802784,0,0
72519942,0,0
22604059,0,0
33470871,0,0
72529198,0,0
22615005,0,0
32597038,0,0
72505473,0,0
94216533,0,0
33465568,0,0
22617206,0,1
94217105,0,1
22596093,0,0
94214005,0,0
32597942,0,0
94216552,0,0
26788448,0,0
32596167,0,0
72538556,0,0
26776253,0,0
94216021,0,0
94215854,0,0
94216534,0,0
33470649,0,0
26788657,0,0
94215435,0,0
26804408,0,1
94216025,0,0
22632883,0,0
26779085,0,0
22616332,0,0
26780836,0,0
22398893,0,0
22585848,0,0
26803008,0,0
26787338,0,0
26805519,0,1
72503901,0,0
26785602,0,0
26778100,0,0
22395520,0,0
94216001,0,0
26791116,0,0
22606555,0,0
22397054,0,0
22401284,0,0
26804813,0,1
94213997,0,0
42608888,0,0
94216002,0,0
94216545,0,0
22400076,0,0
26800438,0,0
26779382,0,0
95213997,0,0
72513706,0,0
26787585,0,0
26805728,0,1
94217095,0,1
22601771,0,0
72516880,0,0
33471237,0,0
26797714,0,0
22405332,0,1
26785611,0,0
72539072,0,0
72518228,0,0
22397222,0,0
22401846,0,0
33470807,0,0
41595853,0,0
33473418,0,0
22634524,0,0
32597331,0,0
72527921,0,0
94216549,0,0
32596859,0,0
94216025,0,0
72518873,0,0
22396365,0,0
22638861,0,0
95214011,0,0
94216015,0,0
26773677,0,0
94216540,0,0
72517948,0,0
72511106,0,0
22404480,0,1
26786059,0,0
26788875,0,0
94213998,0,0
26794136,0,0
42607266,0,0
72528002,0,0
26805771,0,1
26797169,0,0
22626211,0,0
26777560,0,0
26789458,0,0
26802705,0,0
72523615,0,0
26786638,0,0
72524132,0,0
26773559,0,0
22617768,0,0
72536476,0,0
33467148,0,0
26801135,0,0
94215425,0,0
22636742,0,1
94216541,0,0
22614169,0,0
94216016,0,0
94216544,0,0
94214186,0,0
72527649,0,0
22404169,0,0
22628624,0,0
94217101,0,1
33473866,0,0
22638963,0,0
94217094,0,1
94216022,0,0
94217078,0,1
26781175,0,0
72529359,0,0
41593617,0,0
26785081,0,0
22396977,0,0
94216003,0,0
94216002,0,0
22626854,0,0
72513034,0,0
22639523,0,0
26774335,0,0
26792858,0,0
41593904,0,0
26778085,0,0
26793916,0,0
26796498,0,0
22398853,0,0
94214015,0,0
26783450,0,0
72515527,0,0
22635695,0,0
72518043,0,0
72529522,0,0
95214001,0,0
72512339,0,0
94217098,0,1
26799144,0,0
26780644,0,0
72518117,0,0
26776049,0,0
72537430,0,0
26777673,0,0
72524390,0,0
72537065,0,0
41594808,0,0
72516492,0,0
22614076,0,0
72528674,0,0
41595604,0,0
72534428,0,0
72515224,0,0
32596649,0,0
72536189,0,0
94213344,0,0
94215428,0,0
22617119,0,0
94215432,0,0
26799366,0,0
94214019,0,0
72520829,0,0
22397204,0,0
94215449,0,0
94217082,0,1
22399273,0,0
26804392,0,1
26803274,0,0
72516739,0,0
95214004,0,0
22582510,0,0
26795988,0,0
22634929,0,0
26792883,0,0
94216530,0,0
26780923,0,0
72511523,0,0
26798131,0,0
41594266,0,0
26775628,0,0
14429831,0,1
26803067,0,0
26794377,0,0
72518069,0,0
72517372,0,0
94215439,0,0
22597837,0,0
42608978,0,1
72525770,0,0
22404478,0,0
22613676,0,0
94214000,0,0
94214004,0,0
72518080,0,0
72527240,0,0
22604285,0,0
94215440,0,0
72531261,0,0
26795325,0,0
22608980,0,0
94217077,0,1
42608056,0,0
94215649,0,1
94215447,0,0
26779715,0,0
22958278,0,1
26787501,0,0
33470248,0,0
72517917,0,0
26777527,0,0
33472415,0,0
26801423,0,0
26796176,0,0
72513253,0,0
22631021,0,0
72539903,0,0
94216546,0,0
26800155,0,0
23079457,0,0
41595084,0,0
72518166,0,0
26793189,0,0
32596600,0,0
14430813,0,1
72521712,0,0
26797649,0,0
22452469,0,0
95214012,0,0
26793058,0,0
22633598,0,0
72538961,0,0
22639082,0,0
22626828,0,0
94214013,0,0
26786068,0,0
72525912,0,0
72528214,0,0
94217090,0,1
22620786,0,0
33472502,0,0
94214019,0,0
26796446,0,0
22402875,0,0
95214004,0,0
26775884,0,1
95213998,0,0
72515167,0,0
26798827,0,0
94217095,0,1
72523048,0,0
72513498,0,0
26800654,0,0
72520587,0,0
72521106,0,0
22403438,0,0
26805365,0,1
22611083,0,0
22618128,0,0
22402184,0,0
94217096,0,1
22405267,0,1
26776753,0,0
72516137,0,0
72539797,0,0
22401552,0,0
72517796,0,0
26803789,0,0
42608127,0,0
26797302,0,0
26789652,0,0
94216541,0,0
26802974,0,0
26796683,0,0
94217102,0,1
72513467,0,0
32596782,0,0
26793484,0,0
72524080,0,0
72533829,0,0
94214016,0,0
72523202,0,0
94217100,0,1
41595138,0,0
32595941,0,0
26778669,0,0
26793320,0,0
22633988,0,0
22404717,0,0
22598567,0,0
26796296,0,0
95214021,0,0
33469538,0,0
26780375,0,0
26786889,0,0
26797769,0,0
94216542,0,0
22618114,0,0
94217103,0,1
22459469,0,0
26794601,0,0
94214732,0,0
22598834,0,0
94216009,0,0
26794524,0,0
72511053,0,0
72524466,0,0
94216533,0,0
72534852,0,0
72528339,0,0
22621808,0,0
26790712,0,0
26776565,0,0
22634526,0,0
26779738,0,0
22402457,0,0
26779406,0,0
22635529,0,0
94213996,0,0
72518987,0,0
26793362,0,0
23078518,0,0
33466733,0,0
22602050,0,0
23079413,0,0
72513219,0,0
72511307,0,0
72507837,0,0
26775205,0,0
26782506,0,0
26774831,0,0
72530661,0,0
72527483,0,0
94215074,0,0
22608101,0,0
26801746,0,0
94217101,0,1
72535672,0,0
33467238,0,0
26803287,0,0
94215447,0,0
22396150,0,0
42608595,0,1
26775405,0,0
94216006,0,0
94214002,0,0
26776848,0,0
14429630,0,1
72534297,0,0
42608041,0,0
22591153,0,0
33468035,0,0
94217079,0,1
94216020,0,0
22616464,0,0
94216556,0,0
26798638,0,0
26782585,0,0
94217098,0,1
33466993,0,0
22397796,0,0
33470892,0,0
26783085,0,0
32595905,0,0
26782709,0,0
26803479,0,0
22404479,0,0
26798666,0,0
33468812,0,0
72537175,0,0
95214005,0,0
26803818,0,0
26802066,0,1
22632280,0,0
26796372,0,0
33473569,0,0
72516782,0,0
26788329,0,0
22398769,0,0
22395524,0,0
33473282,0,0
26802304,0,0
72519485,0,0
26802713,0,0
23078760,0,0
26792551,0,0
72536728,0,0
22402895,0,0
32596505,0,0
22614998,0,0
26790103,0,0
26795358,0,0
95214023,0,0
26795264,0,0
72518453,0,0
94215024,0,0
33474142,0,0
94214004,0,0
94216543,0,0
32597078,0,0
94217103,0,1
22594409,0,0
72515478,0,0
94217091,0,1
26801016,0,0
26778756,0,0
72530541,0,0
22619543,0,0
26781641,0,0
41596402,0,0
72516826,0,0
94216546,0,0
22402740,0,0
42608148,0,0
72514248,0,0
72503879,0,0
22620778,0,0
72523866,0,0
26790171,0,0
72531111,0,0
33468141,0,0
33466327,0,0
33466732,0,0
72536129,0,0
14429539,0,1
33472089,0,0
26777176,0,0
72514366,0,0
22590085,0,0
72523163,0,0
26785721,0,0
22610087,0,0
22616163,0,1
32549649,0,0
26785556,0,0
72525620,0,0
22395520,0,0
72507109,0,0
22394538,0,0
72527864,0,0
72506038,0,0
22610218,0,0
26774288,0,0
72503805,0,0
94216555,0,0
94216536,0,0
72529377,0,0
72511311,0,0
94217105,0,1
72539479,0,0
94214995,0,0
26791280,0,0
72529387,0,0
26797123,0,0
22595699,0,0
94217096,0,1
95214010,0,0
22611597,0,0
26776045,0,0
22584961,0,0
33471050,0,0
72528115,0,0
22636967,0,1
26788861,0,0
22636670,0,1
72523683,0,0
22612654,0,0
26785710,0,1
22394789,0,0
72508386,0,0
26787479,0,0
26799499,0,0
26795064,0,0
22402754,0,0
26806068,0,1
22590648,0,1
94215426,0,0
94216008,0,0
33473583,0,0
72538172,0,0
72532931,0,0
26780875,0,0
26780593,0,0
72511485,0,0
72526066,0,0
94215437,0,0
22397202,0,0
94216028,0,0
94216549,0,0
22395520,0,0
22582021,0,0
72502873,0,0
22639755,0,0
26788428,0,0
22404479,0,0
26791628,0,0
41594799,0,0
26801784,0,0
26776797,0,0
22594998,0,0
72531833,0,0
94217088,0,1
26785533,0,0
94216546,0,0
26796385,0,0
22622571,0,0
94216542,0,0
72523208,0,0
94216020,0,0
72517218,0,0
94216013,0,0
22617643,0,0
94214022,0,0
94216539,0,0
26801567,0,0
72511051,0,0
22616303,0,0
26791394,0,0
26793218,0,0
33468325,0,0
95214006,0,0
33465288,0,0
26797427,0,0
26799241,0,0
26790893,0,0
33468344,0,0
94216550,0,0
22624053,0,0
26773701,0,0
94217084,0,1
33472091,0,0
94216012,0,0
72507230,0,0
26799518,0,0
41596305,0,0
22636991,0,1
72513725,0,0
94215773,0,0
94216539,0,0
26786024,0,0
22404479,0,0
26781887,0,0
22397091,0,0
72524886,0,0
33474222,0,0
26793373,0,0
94215441,0,0
26775442,0,0
42607923,0,0
94215434,0,0
72519264,0,0
72525662,0,0
72520546,0,0
94214008,0,0
26791116,0,0
22405530,0,1
22616368,0,0
22459538,0,0
26795258,0,0
22395524,0,0
26801712,0,0
72504592,0,0
94215491,0,0
72520052,0,0
26784051,0,0
22625485,0,0
94214008,0,0
26786313,0,0
32596217,0,0
94214808,0,0
94217105,0,1
26794646,0,0
26803096,0,0
26777390,0,0
26779157,0,0
41595045,0,1
22636601,0,1
26798259,0,0
22601763,0,0
26794525,0,0
26792681,0,0
94215437,0,0
26792404,0,0
72513568,0,0
22395524,0,0
94214016,0,0
33468359,0,0
94213998,0,0
26777165,0,0
26796593,0,0
26774312,0,0
26782362,0,0
72523997,0,0
26776432,0,0
72508153,0,0
26795670,0,0
26791005,0,0
26775023,0,0
22600915,0,0
95213996,0,0
72530654,0,0
26797256,0,1
26787530,0,0
22399597,0,0
26803449,0,0
72539199,0,0
22622615,0,0
22607023,0,0
94215436,0,0
26790319,0,0
72533847,0,0
72511091,0,0
72525279,0,0
26788355,0,0
33466449,0,0
72517097,0,0
26799396,0,0
72518817,0,0
72529584,0,0
94216531,0,0
33466625,0,0
26803335,0,0
26784932,0,0
32597611,0,0
26781226,0,0
26799354,0,0
22403436,0,0
72502240,0,0
94216535,0,0
26797356,0,0
22637225,0,1
94215447,0,0
26802566,0,0
26780121,0,0
26796601,0,0
26789249,0,0
72521905,0,0
22400756,0,0
72529247,0,0
33467652,0,0
26804822,0,1
26785359,0,0
22396966,0,0
26775708,0,0
22607137,0,0
22404478,0,0
22581018,0,0
26780689,0,0
22628415,0,0
22402710,0,0
26776240,0,0
94214663,0,0
26787871,0,0
94216008,0,0
22393651,0,0
32597868,0,0
22627945,0,0
22403048,0,0
72525014,0,0
94216022,0,0
94216552,0,0
22398636,0,0
26787477,0,0
26801743,0,0
22593007,0,0
94216547,0,0
33470738,0,0
22595773,0,0
72530485,0,0
94216012,0,0
94216018,0,0
26799688,0,0
22596741,0,0
22397068,0,0
33467494,0,0
72530210,0,0
26798236,0,0
22397868,0,0
94215440,0,0
33474304,0,0
72516570,0,0
94216007,0,0
26794133,0,0
26797833,0,0
22636929,0,1
72539461,0,0
72515006,0,0
22396652,0,0
22637123,0,1
72520378,0,0
22395412,0,0
94217089,0,1
26778189,0,0
94214003,0,0
22399673,0,0
72532541,0,0
26785442,0,0
42608538,0,0
26804382,0,1
22616292,0,0
26781143,0,0
26787286,0,0
26805495,0,1
72521474,0,0
26794159,0,0
33473704,0,0
72506478,0,0
94217086,0,1
72519213,0,0
22615911,0,0
42607320,0,0
26798130,0,0
33472113,0,0
94217099,0,1
22628083,0,0
26787628,0,0
26805409,0,1
26787295,0,0
42608553,0,0
41593964,0,0
94217106,0,1
41594805,0,0
94212811,0,0
33465592,0,0
26803833,0,0
26801483,0,0
22582314,0,0
32597369,0,0
72514147,0,0
32596580,0,0
26804856,0,1
72524163,0,0
22400739,0,0
72525283,0,0
72513951,0,0
94216538,0,0
94217105,0,1
72523640,0,0
26787204,0,0
23079046,0,0
72506769,0,0
26779762,0,0
26795301,0,0
72526443,0,0
26783171,0,0
72517039,0,0
22635464,0,0
72509751,0,0
22596128,0,0
27657912,0,1
72522607,0,0
26789594,0,0
26803254,0,1
72533759,0,0
26775144,0,0
72518048,0,0
26775181,0,0
94217088,0,1
26774191,0,0
22404489,0,1
33468142,0,0
22395272,0,0
26795306,0,0
22615651,0,1
33474673,0,0
26796565,0,0
32549217,0,0
26801393,0,0
26796255,0,0
26805473,0,1
42609216,0,0
22399496,0,0
72536414,0,0
26799366,0,0
33467493,0,0
26782446,0,0
33469301,0,0
26775940,0,0
94214018,0,0
72502486,0,0
26803204,0,0
72525451,0,0
42608756,0,0
26783721,0,1
22404985,0,1
94215427,0,0
72522085,0,0
22398458,0,0
